label	text_a
肖战	养个号，可以吗……
肖战斗罗大陆	转发理由://@徐贝贝Panda:很棒原始用户:肖战影音会官微转发内容:【会追剧•二十四桥明月夜】本周，电视剧《斗罗大陆》开播！我们收获了——一套观剧日历：；一场发布会：；一张发布会花絮照：；两个预告：、；两张多人海报：、；三张单人海报：、、；三段花絮：、、。其中，字字铿锵，追梦路上，永远坚定；心怀信念，有一种恰到好处的分寸感。我们陪唐三——进行了武魂觉醒仪式：；见证了蓝银草的缠绕技能：。我们看三哥拿下了两个百年魂环——第一魂技为缠绕，获取方式为曼陀罗蛇：第二魂技为寄生，获取方式为鬼藤：我们在过程中解锁了多面三哥——烘干机：；斗罗拽哥：；手艺人：；重情重义：。此外，有观剧指南、入门宝典在手，相信各位在追剧过程中会更加游刃有余！圆满的一周就要结束，再回顾我们充实忙碌的身影，明天继续追斗罗！🔨+
肖战余生请多指教	xz抽空求个兔兔兔兔[心]，多多益善，谢谢❗肖战优秀，肖战正能量艺人，肖战谦谦君子，肖战风度翩翩
肖战	那些年，肖战对雪的执念现在好多地方都下雪了呢，战战你看见了吗
肖战	会员领花🌺月底了，记得领花送给战！过期清零……
肖战	转发理由://@染染的宸王大妃:小灶子是新品吗@开小灶官方微博原始用户:开小灶官方微博转发内容:“听戏听腔，吃面吃汤”，牛肉面的灵魂莫过于这打底的“汤”了，直径一米的大锅，搭上放置各种作料的木板，牛骨、牛油、黄牛肉慢熬成汤，红油裹挟着作料香，光闻着就饿了~
肖战	党的十八大提出，倡导富强、民主、文明、和谐，倡导自由、平等、公正、法治，倡导爱国、敬业、诚信、友善，积极培育和践行社会主义核心价值观。富强、民主、文明、和谐是国家层面的价值目标，自由、平等、公正、法治是社会层面的价值取向，爱国、敬业、诚信、友善是公民个人层面的价值准则。
肖战	转发理由://@肖战网宣官微:超高颜值与神秘口感强强碰撞，带给味蕾高品质享受！与走进百威ME3的迷幻世界！原始用户:百威啤酒转发内容:可A可甜，百变迷人。当微醺气泡碰撞100%果汁，绽放出百威ME3的清甜口感，不标明口味，不受定义，这规则之外的美好，和一起来感知。即刻入手百威ME3，获得肖战签名高颜值吸管，欢迎入迷！Budweiser/百威啤酒ME3果啤真的很迷270ml*10听罐装新品
肖战	转发理由:xz原始用户:圈内教父转发内容:肖战105张手绘合集~温暖的笔下那些可爱又阳光的事物！
肖战	嗯！先吃饱才有力气减肥[加油]日常馋嘴
肖战斗罗大陆	转发理由://@肖战影音会官微:[牛哞哞]暖男+实力+天赋，这不是我们三哥吗！原始用户:肖战工作室转发内容:众所周知三哥还有三个兄弟，唐三苏、唐三强、唐三爽
肖战	今天想当一天妈妈粉奶战也太可爱了吧赞比，过来挨亲
肖战	十二.『军阀少帅＆天涯歌女』“你这通身上下的书卷气，怎么来的。”我不习惯与他亲近，躲他又退无可退，险些撞到床头的红木围栏上，萧战抢先一步用手垫了一下，这才没撞到头。“你要不说话，我可就要……。”他今天一身墨蓝色衬衫，整个人卸下戎装之后，俨然一副清俊贵公子的样子。眉梢轻挑，作势就要来解我的扣子。“人……人腹有诗书气自华。”我磕磕巴巴得推开他。他只暗暗笑道。“卿卿，你到底是个什么样的姑娘？”他像是自言自语，又像是在问我，我被他唤了小字，内心一阵狂跳。“我是什么人，少帅早在带我回官邸的时候，就查清楚了吧。”【…见图…】『十三.十四回』【西江月更新合集】肖战民国《西江月》合集【混剪】xzxzxzggzz
肖战最好的你	xz新的一天又开始啦！在线秒捞“用温柔收服匕首，拿火把点燃宇宙。一腔孤勇，温柔以战，他依然是肖战。”xzxzgg肖战斗罗大陆肖战余生请多指教
肖战为你开小灶	转发理由://@Rabbit日日炸号:评论区的虾虾，都很柔软。很高兴隔着网络和陌生的ID，依然能够触碰到你们对生活的热爱。原始用户:开小灶官方微博转发内容:周二的【开小灶时间】到！“布谷飞飞劝早耕，春锄扑扑趁初晴”春耕农忙的季节，热爱花草的你们，是不是已经开始摩拳擦掌，按耐不住那份建造一个小“秘密花园”的心啦~还记得你们用小灶盒种得第一盆绿植么？今年的你们又想种些什么呀？
肖战平安喜乐	xz种自己的花，爱自己的宇宙。我只是光之外的追光人。肖战我好想你[心]xzxzgg『图源堆糖』
肖战唐三	转发理由://@肖战影音会官微:[加油]输一次不代表输一辈子，永不言败！[加油][加油]原始用户:肖战工作室转发内容:遭遇挫败，打不倒的唐三绝不轻言放弃！既然输得不服气，更要加倍努力绝地反击[加油]
肖战	哥哥高兴就好哥哥自有哥哥的道理没意见且乖我发现阿拉赞子什么样子我都好喜欢。
早安	早安朋友圈背景图|治愈系壁纸|生活中的小美好
肖战	🐺狼来了！过年了！过年了疾冲冲真的是太man了图cr@肖战工作室
肖战	电视机打开了吗？？央8看唐三啦顺便把寻权做一下哈xz
肖战	我再穿公益衫去吃火锅我就是
肖战我喜欢你	想你了，皮皮战
狼殿下肖战	转发理由://@1005号虾虾能量客栈:xz看赏金猎人疾冲如何纵情人生逐爱江湖，期待肖战的精彩演绎！期待疾冲！期待《狼殿下》原始用户:微博电视剧转发内容:由@王大陸TaluWang@李沁@辛芷蕾等主演的《狼殿下》在@腾讯视频@爱奇艺@优酷开播啦！讲述了后梁奎州城郡主摘星与生长于狼群中的少年狼仔相识，错别八年后相遇，狼仔已成狠厉的渤王，两人需在复仇、危机中为爱力战天命的故事。
肖战	嗯！反正都好看[兔子]
肖战斗罗大陆	xz想要25个桃桃罐头
肖战斗罗大陆	xz【指路兔，不回主超，不回链接】wearemadetolove肖战余生请多指教肖战斗罗大陆
肖战	转发理由://@肖战网宣官微:跟着三哥学习交友秘籍。[抱一抱]葆有一颗至真至诚的心，就一定会收获真心的朋友。原始用户:肖战工作室转发内容:三哥独特的交友秘籍，你学会了吗
肖战斗罗大陆	xz【指路秒回，不回主超和链接】四月底了，还差今明两天🦐应该知道为要说啥，再不播，真的觉得可以改名了。肖战余生请多指教肖战斗罗大陆
肖战	善有善报，恶有恶报。日行一善累积成大福德。行善不在于大小，哪怕是施舍一分钱，心存善念是最重要的，每天注意自己的身、口、意的行为，你的人生将是一个幸福美满的人生。
肖战斗罗大陆	转发理由://@肖战网宣官微:是拥有双生武魂的天才少年唐三，也是熠熠闪光的大明星肖战，期待两者碰撞产生精彩的火花，看天才少年主宰大陆，登上巅峰！原始用户:电视剧斗罗大陆转发内容:“那就说好了，从今天起，你就是我妹妹，不管出现什么事，我都会保护你。我发誓。”“我很强的，我也能保护你。”@火箭少女101_吴宣仪
肖战最好的你	被挂了！要兔兔！！~肖战好帅我好喜欢他！！！
肖战	友友们，睡前检查一下寻权花主超副超签到，还可以去小吧聊天盖别墅加油哦！！
肖战唐三	号不稳定，救命🆘……帮忙兔兔兔兔谢谢谢谢谢谢肖战正能量艺人，肖战颜值高，肖战人品好
肖战	十六『军阀少帅《西江月》』江沪的风声越来越大，匪军的动作也越来越多……这上海，怕是要变天了。在萧氏官邸里，所有的房间都精致奢靡，唯独一处不同。便是萧氏的书房，有文人骚客的风雅，也有大户人家的贵气。厚重的妃色提花落地窗帘静静垂在那里，窗口处一位年轻公子长身玉立。只看剪影，都觉得平湖秋月岁月河山的美好纷至沓来。“哥！”萧赞见萧战推门进来，璀然一笑，颊边泛起浅浅的梨漩。【原文见图】【西江月更新合集】肖战民国《西江月》合集【混剪】西江月xzxzggzz
肖战	二十五『军阀少帅＆天涯歌女』“得，春宵一刻值千金，我便不打扰了。”萧赞拍了拍手里的一方红丝绒包着的小包裹，故作轻松得朝着萧战一笑。“衣服我给小嫂嫂带来了，以后出门在外，你可多体贴一些，小心小嫂嫂甩了你。”萧少帅淡淡点了点头，嘴角泛起笑意：“我还不用你操心。”斐夏埋在他怀里，良久也没吭声，直到脚步声走远，萧战抬了她的下巴才发现她红着眼眶。“怎么？真在怪我委屈了你了？”西江月肖战民国向【见图】【西江月合集】肖战民国《西江月》合集
肖战	愿你此去遍走长街短巷，且歌且行不曾匆忙愿你所遇随时有人分享，好友长伴永不散场愿你念念不忘都有回响，收获总能如愿以偿愿你历经人间世事无常，归来仍是少年模样陪伴和热爱可抵岁月漫长～
支持肖战代言	转发理由:xz来了@桃悦zz@胡文娇j娇@未来可期XZ0901原始用户:最暖的战DAYTOY转发内容:🌹庆祝我们斗罗大陆喜破40亿🌹第五波抽奖来咯因为会有踩楼所以发超话，请不要屏蔽我🙏🙏这次抽奖要求比较特殊一点，请看清内容（抽前看要求会审核的）首先还是感谢这次的赞助商@飘凌LYF飘凌姐姐1.在本博主群里的人，这条微博抽奖都可参与2.非本博主群者只能参与热转及踩楼1️⃣踩楼要求:（任何人可参与）105楼:🧧10.5333楼:🧧22666楼:🧧33888楼:🧧441005楼:🧧552️⃣热转:（任何人可参与）热转第一:小玫瑰3️⃣系统随机抽奖:（只可本群人参与）🧧66:4人，🧧88:4人，🧧105:2人当然无家可归的虾虾们，也可申请新群【疾风凛冽冲如肖（兔二）】欢迎加入我们这个大家庭踩楼及热转中奖者审核要求如下1.带tag转发微博＋艾特三名好友，关注@肖战工作室2.中奖者限（铁唯铁唯铁唯重要事说三遍）3.踩楼中奖氪金记录≧520，超话11级以上！点点≧504.热转第一者氪金记录≧1005（其中必须有陌陌眼镜）超话11级以上.点点≧105（备注:不能事后中奖补，交易记录在此微博发博前）📢📢我群中奖者只需抽查家务，非本群者系统抽到的无效，会给我群里的人抢🧧最少者得）备注:对肖战没有过激言语，不符合要求的重新抽取或者取消（最终解释权归我本人所有）xzxzxz抽奖详情
肖战	生活可以是甜的，也可以是苦的，但绝不是无味的，我可能成功，也可能失败，但我决不气馁。
肖战	转发理由://@肖战影音会官微:[求饶]抽丝剥茧、火眼金睛、科学制敌、声东击西！看我福尔摩三火力全开！原始用户:肖战工作室转发内容:三哥又双叒火力全开，脑力担当的地位被捍卫得死死的
肖战	寻权，炖鹅，还有超话积分，都做了吗
肖战唐三	两个新热搜，冲冲冲xz
肖战最好的你	xz【7.6】互[兔子]明天就是高考啦。战鲤在此～
肖战	追剧的陆人好大哥们纷纷起床了
肖战	xz可能我还小，没能阅遍江河百川，可你于我，已经是万丈风景里最壮丽的青山。
肖战	一下子是温暖的学长[害羞]一下子又是超A的dancer我有点转换不过来了心脏有点不好了
肖战斗罗大陆	号不稳定，救命🆘……帮忙兔兔兔兔谢谢谢谢谢谢肖战正能量艺人，肖战颜值高，肖战人品好
肖战最好的你	xz“什么我真的抢到了”✌🏻️小鹿茶✌🏻️会是哪一个小可爱盲盒呀，好期待呀
肖战我喜欢你	二十一『军阀少帅＆天涯歌女』萧赞心头一动，收了手中的报纸，匆匆忙忙下了楼，原本等在门口打算见他一面的姑娘们，还没等反应过来，萧家的二公子就已经没了人影儿。书局外边被陆军部的人围了个水泄不通，好大个阵仗。萧赞进去的时候高参谋正在绞尽脑汁得翻书。“高参？”“二公子，您怎么来了？”见来人是萧赞，高斌笑着问好。【原文见图】【西江月更新合集】肖战民国《西江月》合集肖战肖战我喜欢你肖战民国向xz
肖战	穿白鞋出门拿pb…回程路上突然≈doublekill然后第一反应就是脱外套死死的包住pb快递盒
肖战	三十一【军阀少帅＆天涯歌女】民国萧战只垂眸轻笑，并未答话。虞思雯不甘心，又上前一步，攀谈道：“下个周末，有《满江红》的舞台，我这里有两张票，等少帅来捧个人场。”他本想拒绝，可略略抬眸就看见竹帘里斐夏影影绰绰的剪影……嬛嬛一袅楚宫腰，说的大概就是这样的吧。他忽然想看他的卿卿吃醋起来，会是什么样子，是一声不吭得生闷气，还是含蓄得跟他别扭。【见图】【更新合集】肖战民国《西江月》合集西江月肖战民国向xz
肖战	xz陪伴是最长情的告白，守护是最沉默的陪伴，肖战平安喜乐，星途璀璨
肖战斗罗大陆	宝贝们花十秒做一下寻权！非常非常快！七点一起继续追剧啦xz
肖战	盼望顺利🌿一切顺利🎋顺顺利利🍑
肖战疾冲	狼殿下肖战肖战疾冲肖战，期待演员肖战，喜欢肖战饰演的疾冲。愿你余生安暖，世世清欢。🍃愿你一生努力，一生被爱🌸愿你心怀澄澈，永远明朗。💫🌟肖战，愿你平安喜乐，顺遂无忧。图片cr水印狼殿下肖战肖战疾冲
肖战为你开小灶	转发理由://@心碎却着迷:xz顾胃不难，好好吃饭。期待新品原始用户:开小灶官方微博转发内容:当「暖胃」@三九胃泰遇上「暖心」小灶，会带来何种精彩？开小灶✘三九胃泰联名猪肚鸡饭今日惊喜上架啦~不知从何时起，我们开始被羁绊填满，处理着夜以继日的工作，倒数着考期的学业，就连好好吃饭也变成了一种奢侈。但！身边总有爱你、支持你的人给你温暖，我们的生活依然充满希望。呐~消化科顾医生可悄悄带话了【【11.11开售】开小灶&amp;三九胃泰联名礼盒猪肚鸡自热料理4盒装】
肖战	有一说一！这个兔兔好可爱哦
肖战最好的你	求好好多好多兔兔[求饶]在牛蒙蒙那给我们的四号拉个票要被楼哭了本来耗就死沉死沉的！走过路过兔兔我~谢谢
肖战唐三	xz昨天哥哥发了两个视频诶！两个还没到第一，这是认真的吗[悲伤]去抖玩一玩呗，已经点赞了的可以取消再重新点赞
肖战	本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边吃着开小灶真果粒一边期待肖战待播剧余生请多指教呀！肖战开开心心肖战顺顺利利我喜欢肖战
肖战斗罗大陆	xz【肖战】舞台是我的起点，但不会是我的终点。【肖战】一直相信时间是对人，对事最好的一种历练和考验，它会选择，会证明，会成就。肖战余生请多指教肖战斗罗大陆
肖战	你逃不了了！！！
肖战	肚子饿了炖鹅不能忘
狼殿下肖战	"xz【指路回🦐，不回主超链接】""既然不知道未来在哪,那就先把现在的自己调整到最好,一旦有机会来了,那就抓住。""———肖战肖战余生请多指教狼殿下肖战"
肖战1005生日快乐	〖肖战〗你是最美好的风景，让人不自觉的喜欢，不自觉的跟着你的脚步努力，不自觉的去成为更好的自己。肖战
肖战	三月你好🌿愿你光芒万丈驭风扶摇直上🎐愿你以后的每一天都健健康康,顺顺利利[心]xz
狼殿下肖战	xz【指路回，不回主超链接】“当逐天光，岁岁步步如愿以偿，幸运尽兴不遇跌宕，一路坦荡，驭风扶摇直上；”肖战余生请多指教狼殿下肖战图片源于水印
肖战	"预售≈""不要钱"""
肖战	xz我是最后一个知道的吗[挖鼻]
肖战斗罗大陆	|肖战余生请多指教肖战斗罗大陆在做的每件事都热爱!热爱的每件事都专注!以一种静水深流着的方式!——肖战和肖战一起成为更好的自己肖战
肖战	肖先生の1314天🍓我喜欢你の1171天💖愿往后余生皆是你✨
肖战斗罗大陆	xz你就像泡腾片，因为你跟它都可爱的冒泡
肖战余生请多指教	xz在我最好的年华有幸遇见，并决定一直守护。喜欢一个人其实很简单啊，哪怕只是隔着屏幕看着他都能傻乐一整天
肖战疾冲	xz宝宝们，知道大家很忙，但是还是提醒一下检查一下寻明权了吗？送花了吗？签到了吗？盖楼了吗忘记了的赶紧哦不会的看这里寻艺明权和送花盖楼
早安	XZ今日积分贴求[兔子]，指路回早安
苏战	二十二『军阀少帅＆天涯歌女』“你搂的这样紧，教我如何放你下来？”他身上的味道是烟草香，凛冽清冷。斐夏抓着他的衣襟的手一颤。“少帅要是不我放下来，那就一直别放好了。”她本是和他赌气，恼他，却无意间取悦了他。他低头瞟了她一眼，拂过一抹调笑。“这可是你说的，不让我放你。那我……恭敬不如从命。”【见图】【1-21合集】肖战民国《西江月》合集xzxzggzz肖战民国向《西江月》
肖战	哥，是你吗
肖战最好的你	xz汇报一下今天我也很喜欢你
肖战最好的你	xzxz期待睿智英俊的“肖洒”甜蜜上线！颜值与智慧并存的你心动了吗今天上午十点《甜蜜的任务》心动播出～
肖战	xz宝贝们，很重要的事情，大家顶一顶扩一扩哦📣📣📣1.哥哥微博多多转赞评1.://t.cn/A6tUVHZZ内赞点满，多聊聊天2.寻艺权力做一下，太低了太低了，三十秒的事情❗️3.纯陆人们今天也要看斗罗哦，多发【弹幕】和【评论】，昨天卡九啦！4.超前点播已经开始，支持正版，人人有责哦
肖战	牛蒙蒙真的太可爱了！！！哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
肖战	xz今日份养耗贴❗求兔1000+[爱你]肖战正能量艺人，肖战余生请多指教，肖战斗罗大陆期待肖战唐三，支持肖战影视综艺0
肖战	我的肚子好饿可是我还要减肥煎熬…上次这顿火锅还是开小灶线下活动和妹约的
肖战	热爱可抵岁月漫长，彼此保护从来不是说说而已早上好东莞显示地图
肖战	大半夜的热搜热门被换了点赞无关评论【不要回复黑评也不要点赞黑评楼中楼】1.https://m.weibo.cn/2770914283/4562002162746829很急🆘2.很急🆘点赞无关评论3.
肖战	在看发布会了，我是多久没看到这样的你了，上次还是在我歌的时候了，太好了，我好开心，开心的要哭了
早安	xz往后余生，愿你忠于自己，活得开心，笑得坦荡，早安！[心]
肖战余生请多指教	转发理由:xz原始用户:parasolgirl转发内容:XZ————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡⃛————苦海无涯，回…回头是我呀————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡⃛————你知道天涯海角子在哪里吗？在哪里我也不知道，但我愿意带你一起去找肖战谁还不会整点儿土味情话啊肖战余生请多指教
肖战	桃桃会骑单车还会开卡丁车、野哥会开坦克、顾魏会开汽车、战羡会骑驴、小凡会飞、方天泽会反重力跳跃、小凤会跑酷、言冰云会轻功、蔡丁会坐公交还会用智能手机叫快车、林修崖有斗气、唐三有魂环、梁老板不出门看店、永宁村小妖在村里步行、疾冲一听就是运动健将，肖战呢？肖战有好多人把他装在心上漫游。
肖战	感谢你和我患难与共感谢泪光中，我们还能拥有笑容
肖战	转发理由://@肖战网宣官微:祝，愿新一岁明媚静好，愿你有愈发完满华丽，将万千思绪归欢喜处。原始用户:肖战工作室转发内容:29岁的，生日快乐！🎂活动舞台连轴的日夜，记录的是你奔跑的脚步；反复翻阅的剧本，是你一头扎进角色的热忱；满足与收获被珍藏在过去，勇敢与挑战将会收录进未来。从未曾改变的是你的真诚。你依然是肖战，听风等风迎风行，如青松翠柏一般挺拔生长、坦坦荡荡。29岁，自在如风，无畏去爱。希望你一直平安顺利、开心快乐。你只管向前走，我们一起陪你追逐热爱！
肖战唐三	宝子们在看剧吗？弹幕和评论发累了的话，花十秒做一下寻权哦！！目前两集弹幕评论都还很少，虾爬爬继续加油xz
肖战	xz🎄🎄🎄肖战！圣诞快乐！🎉🎉🎉肖战正能量艺人
肖战余生请多指教	转发理由:🉑原始用户:人间理想丨肖战转发内容:哥哥太正了！！！！
肖战	烘干衣服剧情的正确打开方式🈶这对叫什么？无糖么
肖战最好的你	xz今日份养号兔兔[鲜花]肖战最帅，肖战优秀
肖战斗罗大陆	我们斗罗两个热搜在榜冲冲冲，多发原创加热呀有没有实时都要发！xz
肖战余生请多指教	xz七月快乐，爱你们。演员肖战未来可期
肖战	韭菜真的是让人钦佩的植物，园子里的韭菜割完20天他又又又长成这样，如此茁壮，就像从来没有被割过一样
肖战最好的你	xz都熬到这个点了，就来求个兔兔，数据不能忘记，光点超好听
肖战为你开小灶	速报，开小灶火锅新增到四万份了
肖战	尽管没有抢到小赞杯但我相信下一次我一定可以的[加油]谢谢姐妹们的生日祝福呀帮个忙，捞一下另一个帖子🙏
晚安	"九点多就莫名睡着了…明明定了闹钟却没响？？？睡到现在突然惊醒我昨天的晚安博居然没发！！莫名其妙啊啊啊啊啊啊啊啊啊啊啊真的是气""死""了"
肖战	他这样看一眼，我真的受不了
肖战为你开小灶	xz开小灶方便又好吃，特别适合我这种加班党了😋，不过本成年人又没有抢到酒[胖红生气]
肖战顾魏	转发理由:愿你眼中有光，心中有梦，走过春与秋，依然不忘那份勇敢与炙热。☀️愿你怀抱温柔，眼中的世界美好依旧，心底的柔软清晰可愿。愿你所想，如你所愿原始用户:parasolgirl转发内容:肖战顾魏肖战余生请多指教————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡⃛————苦海无涯，回…回头是我呀————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡⃛————你知道天涯海角子在哪里吗？在哪里我也不知道，但我愿意带你一起去找肖战顾魏肖战余生请多指教
肖战斗罗大陆	肖战余生请多指教肖战斗罗大陆[嘻嘻]肖战，我想跳XX舞给你看，好想你
肖战1005生日快乐	转发理由:热爱可抵岁月漫长，让我们一起努力，成长更好的自己。原始用户:黑黑黑兔丸转发内容:🐰兔兔[喵喵]要小面包吗？？❤❤❤❤❤闪现一下，补个老坑（嘿嘿嘿
肖战	[心]肖战，我们又想你了，快点出来
肖战	"表达快乐心情的其中一种方式---把接收的爱意传递出去""益""路有你."
肖战疾冲	转发理由://@沙鸥罐罐:天，他好浪漫，我的心突然就扎了一下……谢谢你，李炬峣。原始用户:钱包杀手李秀满转发内容:是同样的配色，他们在好好地告别。再见啦，旷野的风。『胆色存心墨未凉，玉韫珠藏炬成峣』
肖战	否极泰来！一切原本该你的美好都将如期而至
肖战斗罗大陆	xz宝贝们，斗罗大陆今日说法第二期观看人数太少了，都用vx扫码然后跳转去看一下呗【在央视频直接搜今日说法也可以】多多支持！
肖战	歌澹澹若月，志皎洁如云。我们一起走花路
肖战唐三	万中无一天才现，瞬息万变，赤子情义，至斗罗大陆之巅。期待剧版斗罗大陆，期待唐三！xz
肖战余生请多指教	xz今日份贴求免兔，互捞。🍑
肖战为你开小灶	xzxzxzggxzxzxzggxzxzxzxzxzxz今日积分贴，诚信互捞，指路必回，求二十个兔兔@X玖少年团你战DAYTOY
肖战唐三	呜呜呜，哥哥好凶好喜欢xz
每日一善	做人最高境界不是一味低调，也不是一味张扬，而是不卑不亢。
肖战	专注自家！专注自家！专注自家！专注自家！把这个四个字刻在脑子里！刻在键盘里！好吗!？别带着他的粉籍去跟任何无关他的xx里乱跑好吗？真的求求各位了闲着没事多去看几遍唐三不好吗！
肖战最好的你	xz【互】三九严寒何所惧，一片丹心向阳开。一曲《红梅赞》，致敬经典，温暖传唱！肖战正能量艺人肖战言胜于行
肖战正能量艺人	转发理由:xz肖战顺顺利利健健康康@别在还是呆@丹丹的淡淡的幸福@馋乐趣原始用户:飘凌LYF转发内容:这是一个抽奖博庆祝斗罗大陆播出:热爱可抵岁月漫长，不忘初心建群一年多以来一起守护那个大家共同爱着的肖战因为他一个人我们有缘相聚在【兔一￼风肖肆意战鼓来风肖肆意战鼓来（兔一）】特设置此抽奖博，奖励群里的姐妹过去一年多以来的努力这是个给群里姐妹抽奖的帖子（非本群人勿扰）关注我＋带tag🐰＋艾特三人转发就可以了2月12日开奖新年奖品：1.小玫瑰1份2.pb2份，pb【未完成1005】pb【拔云】3.肖战同款项链1份4.手幅册➕10张手幅2份总6人可申请进群【兔一￼风肖肆意战鼓来风肖肆意战鼓来（兔一）】一起手牵手的，紧跟肖战的脚步成为更好的人【最终解释权归飘凌LYF本人所有】xz抽奖详情
肖战顾魏	xl太严重了要很多很多兔兔xz肖战春晚斗罗大陆肖战
肖战	xz提醒大家一下，除了热搜磁条，我们要学会多带角色名tag。我发现我们家粉丝都不带角色tag的[允悲]都习惯了带剧tag因为剧有可能会改名，但是角色名不会变p1是我们家角色名tag数据，p2是隔壁家角色名tag数据，差太多了，但我们剧名tag比人家数据好，因为人家就比较聪明，带角色tag带的多。不光是余生，以后斗罗来了也是一样的，多带角色tag❗️
肖战	你是人间四月天，我是食堂干饭仙！好好吃饭
肖战斗罗大陆	xz一定要一起走下去，走到灯火通明[给你小心心]
肖战	哥哥在绿洲跟我们交心但是这点赞太少了大家来团建一下绿洲点赞，可以【多种方式登陆】。青少年模式也可以再点一次赞别忘了绿洲很重要哈！！xz
肖战斗罗大陆	肖战斗罗大陆斗罗大陆预告好燃🔨昊天锤+🌿蓝银草“永远用左手的锤子，保护好右手的草。”少年唐三，在追求魂力的斗罗大陆里，开启了自己传奇的一生。他是千手修罗，是斗罗大陆的最强者。让我们共同期待倾情演绎唐三！
晚安	晚安肖先生从100w+到2000w+我还在.有幸遇见你
肖战为你开小灶	xz可能我还小，没能阅遍江河百川，可你于我，已经是万丈风景里最壮丽的青山。
肖战	xz吃货必备~走过路过的朋友，请和肖战粉丝小飞侠一起助个农吧，谢谢
肖战斗罗大陆	千锤百炼的强者，内心坚韧的少年！且看肖战饰演的唐三，如何勇闯斗罗世界，如何披荆斩棘，铸就不凡！
肖战	送给今晚没抢到《听风举火》的宝贝们我是爱你们的呦笔芯♀
肖战斗罗大陆	xz紧急🆘救命🆘，求很多兔兔…谢谢[单身狗]！肖战演技棒肖战正能量偶像肖战是我的！谢谢！
肖战	宝子们，帮我顶一顶扩一扩~早上起来先把寻权做了，中午快乐追剧咯别等到下午和晚上，容易忘记哦xz
支持肖战代言	❗️再来宣传一下，好多人还不知道怎么买。这是第一个新代言，重要性不言而喻。除了哥哥本身优秀，之前和蒙牛旗下真果粒合作创下的收益也是重要因素。说通俗点了，就是之前我们买的每一箱真果粒都有被看到，都证明着他的商业价值。所以这次我们更要努力啦！积极宣传积极晒单！晒单方式看【图七】刚宣24小时的数据和销量很重要这个卡有一年使用期限，也就是说你想什么时候兑牛奶就什么时候兑，不用担心囤奶！【一年内有效】。流程如下：①vx扫【图一】的码进入小程序。登陆购买。②你可能会遇到【图二】那样的登录失败的情况。直接选【使用其他手机号】即可。即【图三】③登陆成功后，先给肖战新年开业店装投个票。【图四】⑤一次性买十二张（也就是576元）才有全套明信片❗️分开买是随机的，没有全套。⑥买完后的页面如【图五】，部分用户电子礼卡购买后，卡面及卡号获取时间有延迟，24小时内会加载获取完成。大家不用担心。【图六】还有什么不会的也可以在评论区问，在线解答❗️xz
肖战正能量艺人	xzxzxz新的一天新的兔兔，来20个小可爱少说话多做事，勿带粉籍裸奔
肖战斗罗大陆	来一波怼脸暴击，360度的帅，颜值爆表，是九宫格装不下的好看，虾虾们想亲上去吗
肖战唐三	两个热搜，剧名高位了唐三高光打戏演技向铺起来有没有实时都要铺呀xz
肖战斗罗大陆	xz愿你被温柔以待今日积分贴，路过的，指路必回，主超除外东莞显示地图
早安	早安！我终于被放出来了
肖战为你开小灶	xz现在求兔兔还来得及吗？我来晚了请你们吃xz(小灶
肖战	安排上了哦原本是没有想法买口红💄的但是，毕竟是你代言的一个字——买！！！！感谢@雅诗兰黛选择
肖战唐三	追剧间隙来抽个奖啦~~转发抽一位唯粉送图中roseonly的玫瑰花要求：有斗罗全部超点记录➕绿瓣有效五⭐️➕腾讯代言人肖战年卡，周日晚上十点零五开今天晚上也继续追剧吧！！评论弹幕不要停，要为肖战的春天全力以赴xz抽奖详情
肖战正能量艺人	|我们的歌是我至今为止唯一一个循环无数遍观看的综艺节目。每一首歌都很好听，听肖战唱歌就是视听盛宴，每一期都有不同风格，肖战可以轻松驾驭各种不同的风格，造型百变，展现千面，又帅又飒又暖
向全世界安利肖战	"""假新闻""一则:A市四大总裁强强联手[羞嗒嗒]非常有钱公司招聘啦~有意者可到公司面试xz[侵删]"
肖战余生请多指教	丨“我们一起努力变得更好吧。沿途的荆棘，云淡过后，都只会成为路上的印记！”——肖战肖战
肖战	"哥哥哥哥哥哥哥！这个""暗示""够明显吗？！我也想要北三！🙋🏻♀️🙋🏻♀️"
肖战	xz星推告急，边看边推……如何❓🚀🚀🚀
肖战斗罗大陆	xz宝子们，🆘，顶一顶我！！30s就好！ballball了！！
肖战唐三	xz先来求个兔！！几张班底图可以存一下！我们斗罗真的很🐮🍺
苏战	xz潮汐退涨，月冷风霜，夜雨狂想，野花微香……对你的爱，地老天荒亦不改！！！
肖战唐三	转发理由://@1005号虾虾能量客栈:一个人的能力或许微小，但团结起来就会有巨大的能量[加油]原始用户:电视剧斗罗大陆转发内容:【魂力buff】团结一心，方可所向披靡。@吴宣仪_Betty@辰亦儒@演员邱心志@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸@张雯
