label	text_a
肖战唐三	xz宝子们，工作室发抖了剪的还不戳！！速速去给这位好大哥三连咯记得看完再点赞哦
肖战我们的歌	转发理由:太好看了，给跪了原始用户:MorningGlory_肖战资源博转发内容:@studiosix👸号更新➡️漫的片|AorB追星赢家小赞[三三蹦跳]
肖战余生请多指教	xz要20个胡萝卜🥕养兔子🐰
肖战	转发理由:xz原始用户:李美美诶转发内容:/来自合作过的同事，对肖战的评价第二弹，他们说他敬业又努力
肖战	又开始下雨了🌧️
肖战斗罗大陆	肖战余生请多指教肖战斗罗大陆肖战，你劝学少年，你很好肖战，你热心公益，你很好肖战，你真诚待人，你很好肖战，你敬业认真，你很好
肖战	演员肖战❤️杀青快乐。未来可期分享的@绿洲动态:小别离绿洲
肖战	魔都好冷为什么，我来你就降温了呢@夕霞可夏谢谢夕夕，百忙之中抽空陪我玩（题外话，夕夕真的是个美女）上海显示地图
肖战	早吃了嘛晚上更《我见皇叔多妩媚》。肖战早上好兔兔我呗
肖战斗罗大陆	|元气满满的回力战，太爱这套了，笑的好甜肖战斗罗大陆肖战唐三肖战
肖战唐三	xz宝贝们，中午好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.花十秒做一下寻权2.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦3.做完了继续追剧继续炖鹅[牛牛哒]
肖战	"脑子:你该去录开箱了…你都""欠""仨没录了！身体::我太懒了，我不想…我不想动"
肖战	幸福吗，我觉得我算幸运的，我觉得幸福这个事情，没有办法去衡量它，我相信每个人，其实内心都有现在在经历的一些困难，或者说是不开心的事情，所以我觉得幸福只是因人而异，但是我觉得我自己算是一个很幸运的人
肖战余生请多指教	xz肖战顺顺利利，肖战平安喜乐，肖战万事顺意，肖战正能量偶像，肖战优秀青年演员，肖战三观正，肖战温柔善良勇敢，肖战未来可期，肖战我们一路同行
每日一善	以热爱祖国为荣、以危害祖国为耻。以服务人民为荣、以背离人民为耻。以崇尚科学为荣、以愚昧无知为耻。以辛勤劳动为荣、以好逸恶劳为耻。以团结互助为荣、以损人利己为耻。以诚实守信为荣、以见利忘义为耻。以遵纪守法为荣、以违法乱纪为耻。以艰苦奋斗为荣、以骄奢淫逸为耻。
肖战	我喜欢肖战肖战好帅肖战演技好肖战唱歌好听肖战作品好看期待肖战余生请多指教期待肖战顾魏肖战粉丝支持肖战代言支持肖战影视综艺肖战斗罗大陆肖战唐三肖战平平安安顺顺利利健健康康（养🐭）032107
肖战斗罗大陆	还是很危险因为最后一小时一般都很少加油
肖战	如果数学题能够和哥哥一样可爱就好了，害！我好难啊～
肖战平安喜乐	xz提前声明，本人有稳定工作，家庭幸福，家里有房有车，所以经济很自由我又来喂奶粉啦，点点子今天也在茁壮成长中，183.6大长腿帅哥肖战也太好看叭，或许帅哥缺腿部挂件吗
肖战	看风铃这里三哥真的绝美烛火映衬下的脸庞，真是神仙颜值
肖战最好的你	[兔子]想要虾虾给的兔兔~[积分贴]
肖战	平安喜乐，顺顺利利
肖战	今天是个好日子奶一口点点吧
肖战1005生日快乐	转发理由:鹿鹿原始用户:肖战网宣官微转发内容:小网宣发现小鹿茶APP已经上线啦～【小鹿茶】APP的两种下载方式：1.长按图1识别二维码下载2.应用商店内搜索【小鹿茶】下载小飞侠赶紧冲鸭！
肖战	今天，我小树苗就要为爱掉皮！什么友情，明明是TRUELOVE
肖战余生请多指教	坚果和坚果爸爸xz
肖战	xz宝宝们！！寻了吗？权了吗？签到了吗？送花花了吗？去贴吧盖别墅了吗？还有就是记得发微博多带剧名和这两个tag哦！！非常重要！！
肖战最好的你	xz【7.6】互[兔子]明天就是高考啦。战鲤在此～
肖战斗罗大陆	xz{\＿/}(*⁰⃚⃙̴o.⁰⃚⃙̴)つ━☆・*。⊂ノ・゜+.しーＪ°。+*´¨).·´¸.·*´¨)¸.·*¨)(¸.·´(¸.·’*愿你每天的好心情都可以准时营业
肖战最好的你	肖战顾魏肖战余生请多指教3.17肖战敏而好学，肖战仪表堂堂，肖战温文尔雅，肖战谦谦君子，肖战玉树临风，肖战气宇轩昂，肖战光明磊落，肖战博学多才，肖战脚踏实地，肖战堂堂正正，肖战襟怀坦荡，肖战勇往直前，肖战不骄不躁，肖战顺顺利利，肖战福运常伴，肖战越来越好
肖战	今天真的太忙了都没能好好看看你我的演出和节目总审都还算顺利今天表演过后今年就还只剩下一场演出了想想也是很开心呢算算我和你今天都在“颁奖晚会”四舍五入一下就是——你在看我表演肖战，今年过年我会回重庆，你呢？会回来吗？要好好照顾自己，不要太累了，尽管我们知道年底你很忙，但还是想你能有时间好好休息。
肖战疾冲	肖战平安喜乐，肖战顺遂无忧，肖战万事胜意，愿你所有美好，都如约而至。肖战最帅最优秀[哈哈]肖战余生请多指教
肖战为你开小灶	xzxzxz终于自己打卡小灶了，满屏的祝福都是浓浓的爱意！只愿你顺顺利利，健健康康，快快乐乐，平安喜乐，你一定要幸福呀❤[心]第一次帮小十打卡怪开心的😁，战战收到我们祝福了吗
每日一善	每日一善。向善是一种文明，也是一种光明。善良之举，需要人人拥有；善良之歌，需要人人唱和。
肖战	有道理【一直往下滑，滑到看到别人之后从那里开始点赞。】爱奇艺综艺新浪综艺微博综艺
肖战	转发理由://@肖战衣橱·DayToyCloset:感谢@TiffanyAndCo蒂芙尼分享。佩戴fourleavesbroochbyJeanSchlumberger，端方绅士品格，光华胸间永恒。原始用户:TiffanyAndCo蒂芙尼转发内容:熠熠星光，点亮微博之夜。耀目出众的蒂芙尼系列珠宝，为不同造型增添璀璨焦点。举手投足之间，彰显独特魅力姿态。@李宇春@童瑶@李斯丹妮@黄晓明@M孟佳J@宋威龙99@李佳琦Austin
肖战	转发理由:一起加油！原始用户:持續升溫·肖战转发内容:俏皮可爱是你温润如玉也是你尚好的青春都是你
肖战我们的歌	肖战，你跟着感觉走，我们跟着你走。时隔四年欢迎歌手战重回歌手舞台
肖战	“你不知道她是谁的人？”“晚了，今天我就教你长长记性。”前一秒还在教室里吊儿郎当得拦你去路，压低声音告诉你放学等他。下一秒就对找你麻烦的小混混大打出手。
狼殿下肖战	520快乐，肖战平安喜乐
肖战我们的歌	[微风]xzxzxzxz今日积分贴，诚信互捞，指路必回，求二十个兔兔
肖战	你好，十一月你好，赞赞
肖战最好的你	xz山河远阔✨人间烟火🎇无一是你💌无一不是你♥³Ｉ⁵Lᵒᵛᵉ₅ᵧₒᵤ♥
肖战	和京东客服大型认亲现场喜欢肖战我们就是姐妹
肖战余生请多指教	xz【指路回🦐，不回主超链接】ShallIcomparetheetoasummer'sdayThouartmorelovelyandmoretemperate我能否把你比作夏日虽然你比夏日更加可爱，更加温暖📖肖战余生请多指教狼殿下肖战图片cr.logo
肖战	肖战工作室发的重庆风景拼接图也很有名堂背景是哥哥眼里的风景，相框里是摄影师镜头里的他。这不止是简单的图和无意义的排版，我称之为有主题的设计作品。感受到了哥哥作为设计师的艺术敏感和对重庆的深沉热爱[awsl]拼接在一起有种3D感，符合这座城市的特点。相对冷色调的记录，暖色的人间烟火，历史人文与自然环境的交融、传承与延续，与摄影这项现代技术一起，传递着人作为社会动物对于永恒至美的追求。你在桥上看风景，摄影师在记录你。明月装点着你的窗户，你装点了我们的梦。我是如此迫切的想走过你走的路，看遍你眼中的风景，在山城的江风里捕捉，你曾存在于此处的，一点灵魂香息。
肖战	xz宝贝们，早上好❗️❗️花十秒做一下寻权再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦做完了继续追剧啦
肖战	[心]一年前因为战羡遇上你，被你的笑所吸引，世上怎么有笑的这么好看的男生被你的一颦一笑牵动着又哭又笑！魏无羡，有幸遇见你，一周年快乐❤肖战，以后一路同行
肖战唐三	转发理由://@1005号肥虾饲养部:史兰客七怪齐心走、并肩行，永不言败原始用户:电视剧斗罗大陆转发内容:【魂力buff】战局诡谲，危机四起，史兰客七怪携手共进退！@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
肖战最好的你	xz想要25个桃桃罐头，肖战好帅！可可爱爱
肖战	@真果粒蒙牛真果粒新口味西柚味get你们买到了吗[偷笑]
肖战1005生日快乐	知道了，在最新评论，我也有了！
肖战	阳光又又又又没动，行吧毕竟昨天还听十六说有倒扣的。
肖战	xz真果粒新包装get！！喝着真果粒打开电视机等唐三咯新包装太好看了@真果粒
肖战最好的你	XZ今日积分贴求[兔子]，互捞❤❤愿你平安无疾，星途坦荡，未来繁花似锦，被这个世界温柔以待❤❤
肖战	对于某个男人大半夜不睡觉这件事我已经无力吐槽了[摊手]哥哥，咱下次早点睡，好吧
肖战	这个图也太好用了
肖战	转发理由:学长原始用户:Azure-epic转发内容:最好的夏天🌿🌻🍃
肖战余生请多指教	xzxzᴬʳᵒᵘⁿᵈᵗʰᵉᵍᵃˡᵃˣʸ,ᵗʰᵉʳᵉᵃʳᵉⁿᵒᵇʳⁱᵍʰᵗᵉʳˢᵗᵃʳˢᵗʰᵃⁿʸᵒᵘ你是天空最美的那颗✨你是我们心中最完美的存在★[兔子]
肖战	好久之前的活动，我都快忘记了
肖战斗罗大陆	虽然很忙，但是大家别忘了多铺铺热搜热搜也很重要xz（我这条不带热搜tag是怕占广场）
肖战余生请多指教	|〖肖战〗愿你所有的幸运，都能不期而遇，也愿你所有的美好，都能如期而至，不畏过去，不畏将来，如此安好肖战
肖战	转发理由:一颗赤诚少年心火热跳动，每一段经历都用真诚浇灌，磨砺天资，糅合汗水，风采卓越光芒愈盛。原始用户:小能豆子rainny转发内容:[笑而不语]【呆桃呆脑】第十四集也许：哎，小凡，你在霓虹去过游乐园吗？小凡：没有哎。一个人去没意思。羡羡：啊！我想去游乐园！我们一起去吧！众人：走！
肖战	转发理由://@肖战影音会官微:恭喜成为@蒙牛乳业品牌代言人！新的一年，一起探索无限可能！原始用户:牛蒙蒙官方微博转发内容:他来了他来了@蒙牛乳业携手品牌代言人，为牛年的你打call❤️战哥你好，牛年我们一起越来越牛🐂🐂🐂
肖战最好的你	xz新的一天又开始啦！在线秒捞“用温柔收服匕首，拿火把点燃宇宙。一腔孤勇，温柔以战，他依然是肖战。”xzxzgg肖战斗罗大陆肖战余生请多指教
肖战余生请多指教	[微风]xzxzxzxz今日积分贴，诚信互捞，指路必回，求二十个兔兔@X玖少年团你战DAYTOY
肖战斗罗大陆	xz早上好，我来要兔兔啦～
肖战最好的你	xz肖战你好帅，肖战俊美绝伦，肖战五官清秀，肖战温柔又帅气，肖战气宇轩昂，肖战翩翩少年，肖战爽朗清举，肖战才貌双全，肖战温文尔雅，肖战清新俊逸，肖战品貌非凡，肖战玉树临风，肖战英俊潇洒，肖战是我见过最有少年气的人，肖战成熟稳重，肖战帅得让人窒息，肖战你真的好帅
肖战余生请多指教	xz等待是很迷人的事情【求，图片源于水印处】
肖战	啊啊啊啊啊啊啊啊啊！出息了！第一次在哥哥这有走过路过点到我！
肖战唐三	转发理由://@肖战影音会官微:[酷]我们凡尔三只凭实（yan）力（zhi）说话！[加油]原始用户:肖战工作室转发内容:斗罗【三】事凡学虽迟但到，三哥：“没有啦没有啦，我也就一般优秀啦”
肖战斗罗大陆	xz中午了，记得用高那个德导航一下去找兔兔，要20个🥕🥕🥕🥕
肖战1005生日快乐	xz三年了，哥哥终于有自己的工作室了。我终于等到了。第4年的第1天，我们一起happy起来。请一定要照顾好我们的哥哥@肖战工作室[爱你]
肖战斗罗大陆	宝子们！鸡血打起来！白天基础打好！锦上添花！
肖战	转发理由://@肖战网宣官微:感谢@开小灶官方微博的祝福，愿岁岁常欢愉，万事皆胜意。未来也继续携手并肩！原始用户:开小灶官方微博转发内容:生日快乐一起关心柴米油盐，演绎人生滋味，我们在初雪相见，转眼已有三季啦。很有幸能在这个混乱的2020与你并肩而行，呐，快许个愿，一起吃蛋糕
肖战	转发理由:平安喜乐//@1005号虾虾能量客栈:愿一切顺利，平平安安原始用户:肖战·WeFollow公益站转发内容:[加油]⭕肖战粉丝向安徽巢湖中垾镇和槐林镇定向捐赠共800床棉被（含被套）和800张凉席的公示⭕岂曰无衣，与子同袍。一方有难，八方驰援。守望相助，共渡难关，与老天抢时间[加油]自7月25日23:42发起项目，历时20小时，物资已成功送抵巢湖中垾镇和槐林镇人民政府定向捐赠明细：中垾镇人民政府：500棉被（含被套）+500凉席槐林镇人民政府：300棉被（含被套）+300凉席公益路上，我们从未停止，也不会停止。无论大小，无论多少。只为了能尽我们所能，最大程度帮助需要帮助的人。感谢所有人一如既往的支持，超爱你们，大家都超棒@肖战工作室注：一个温馨小提醒大家可以确认收货啦❗大家可以确认收货啦❗❗大家可以确认收货啦❗❗❗
肖战	管好自己真的很难吗？？？
肖战正能量艺人	[心]遇见你的时间正好，喜欢上你的时刻刚好，你的一切总是那么刚刚好
肖战为你开小灶	春天会下雪夏天有大雨，秋天会起风冬天有艳阳，一年四季会有很多意外但最迷人的还是遇见了你xzxzggxzxngzxzxzxzxzxzxzxz上海
肖战	打卡重庆工商和脆皮鸡还喝到了小鹿茶，满足的一天(重庆真的坡好多)
肖战	5.12汶川大地震12周年祭，愿山河无恙，国泰民安！【🙏🙏🙏】
肖战疾冲	xz宝宝们，剧播期间一定要注重剧名tag和角色tag哦！！尤其是角色tag！！太没有这个意识了！！连花粉都比不上[允悲]（为了不引战我就不放图了）但是人家真的很重视这个，我们也要重视起来哦！
肖战唐三	呜呜呜，我的小赞送给妈妈的情人节礼物太乖了吧宝贝
早安	[心]【诚信互动，指路回】每个人都有自己鲜明的主张和个性，不要识途去改变他人，同样，也不要被他人所改变。改了，就不是自己了。早安！
向全世界安利肖战	新的一天加油呀[加油]帮帮忙，捞一下🙏
肖战	10.5亿，虾和你的小浪漫❤宝贝，情人节快乐
肖战最好的你	我的兔兔世界最乖[awsl]我的兔兔队长要顺顺利利哦
苏战	xz能摆脱地球的引力，却难逃你的吸引力！[鲜花]迷人的气息弥漫在天空……
肖战疾冲	他是我见过最有少年感的人。是那种看春风不喜，看夏蝉不烦；看秋风不卑，看冬雪不叹；看满身富贵，懒察觉的少年。
肖战斗罗大陆	xz宝贝们，很重要的事情，大家顶一顶扩一扩哦📣📣📣1.哥哥微博多多转赞评1.://t.cn/A6tUVHZZ内赞点满，多聊聊天！两条都还没有破双百！2.寻艺权力做一下，太低了太低了，三十秒的事情❗️3超话积分抛一波，第二啦第二啦！！4.纯陆人们今天也要看斗罗哦，多发【弹幕】和【评论】，多和官博互动❗️5.超前点播已经开始，支持正版，人人有责哦买来还可以送给家人朋友看[偷乐]
肖战斗罗大陆	xz肖战平安喜乐，肖战万事胜意，肖战事事顺遂，肖战身体康健，肖战暖心温柔，肖战积极向上，肖战无忧无虑，肖战越来越好，肖战未来可期，肖战星途璀璨！
肖战	我就去买个牛奶哪里都能遇到磕药鸡妈的脑子有毛病啊！什么憨批发言
肖战斗罗大陆	xz想要多一点的兔兔，互动互动，必回
肖战唐三	xz本肖战粉丝觉得斗罗大陆好看❤️肖战唐三❤️肖战斗罗大陆🌹斗罗大陆肖战❤️唐三肖战❤️斗罗大陆唐三❤️唐三斗罗大陆🌹唐三好帅❤️肖战好帅❤️策马正少年好听🌹斗罗大陆唐三人物曲好听❤️唐三靠谱队友🌹一边看斗罗大陆👀一边吃开小灶🍲喝百威🍻还有蒙牛真果粒🥛期待肖战余生请多指教👫期待肖战王牌部队🗒️与其看肖战剧透不如看肖战舞台
肖战最好的你	每次做数学做的特别恼火的时候，看一眼，就静下来了，然后继续做
肖战	感谢7月你终于踩着7月的尾巴与我们相见，温暖了我心中所有的寒冰。看着你笑，感觉一切事情都可以解决。听着你讲话，感觉你仿佛就在身边。我的7月，它满足了图源cl
肖战余生请多指教	xz可能我还小，没能阅遍江河百川，可你于我，已经是万丈风景里最壮丽的青山。
肖战斗罗大陆	❗️❗️❗️打卡扩散还有谁没做寻艺明权吗？一个都不要划过花十分钟做一下，冲冲冲这是最基础的啊xz
肖战斗罗大陆	早早早给敲可爱的羡羡一些兔兔吧[兔子]谢谢xz
肖战最好的你	xz哥哥做橙子苏打水[羞嗒嗒]我有做蜜桃气泡水。天然粉太好看
肖战斗罗大陆	千万记得天涯有人在等你风再疾再狂我也不放弃蓝白毛衣的小山雀，也是我的白月光
晚安	"晚安肖先生所有属于你努力得来的""奖状""都将会如期而至"
肖战	图一那积分去哪里了图二知道了知道了戒熬夜图三wearemadetolove
支持肖战代言	xz扩❗品牌星浏览太少了，戳链接☞具体见教程
肖战1005生日快乐	就…很男友你们能get到吗（我一点都不🍋，真的）
肖战余生请多指教	xz提前祝虾虾端午安康，要积分
肖战	转发理由:感谢小室的分享，小赞生日快乐，一世平安，开开心心//@肖战工作室:送上！老板生日超开心！查看图片转发内容:抱歉，作者已设置仅展示半年内微博，此微博已不可见。赞[0]原文转发[0]原文评论[0]转发理由:感谢小室的分享，小
肖战	上榜的自觉求兔，没上榜的反思一下哈哈哈哈【PS：不要生气，当遛狗玩，霞姐不生隔夜气】
向全世界安利肖战	嘴角边情话是你心里所念所想是你眼中星辰也是你南风未起我遇见你南风微起念你成疾未来可期不忘初心
肖战顾魏	xz看来大家都很期待顾魏呀～真不错真不错～[牛牛哒]
肖战顾魏	肖战余生请多指教中的肖战顾魏[给你小心心]肖战斗罗大陆中的肖战唐三
肖战	xz今日份养铁[羞嗒嗒]（从今天起到微博之夜当天每天都要提醒一下）滴，新的一天了，微博之夜排面必须有关注养铁微博之夜微博综艺新浪娱乐新浪综艺微博娱乐点进去互动（转赞评）一下以上账号都要关注哈
肖战	材料[非常]不够…只好用杯子の颜值来凑🙊交个简化版'作业'
肖战	扇子get√今日份的快乐
肖战	养噢耶
肖战正能量艺人	丨肖战的圣诞红穿搭，他真的超适合红色，红色毛衣温柔极致，治愈系笑容暖意融融，显的好温暖
肖战最好的你	👇🏻神仙做饭[羞嗒嗒]!你们学会擀面皮了吗🦐？xz
肖战唐三	副超的朋友们你们好！！看剧间隙花十秒做一下寻权呗~顶一顶扩一扩xz
肖战正能量艺人	肖战余生请多指教肖战正能量艺人“坚持把每件事做到能力范围内最好，虔诚地保持住自己这份赤诚之心”——肖战肖战
阳光信用	📈日常互动涨信[中国赞]一起互动涨涨吧本人肖战粉·请看清楚属性后再蹭带tag转赞评本条wb阳光信用立涨
肖战	终于收到凑齐啦！可以召唤神龙吗，肖小厨xzxz
肖战最好的你	xz今日份养号兔兔[鲜花]肖战最帅，肖战优秀
肖战	————这是一条顺顺利利的置顶————内:唯肖战韩:唯infinite一只小透明阳光信用764此条可互动·可聊天·可勾搭不要来回关/取/关互相伤耗有问题私信或者这条下面说不要搂我！不要搂我！不要搂我！谢谢！日常Pb周边开箱存档快乐开箱开箱自证[不定期更新]
肖战正能量艺人	投完《余年》《光点》就走～别看帖，也别回复，🦐🦐不用跟别人理论。做好自己的事情，管好我们自己就够了。[给你小心心]互勉。
肖战余生请多指教	xz好几次要兔兔都要不满，简直太伤心了，蹭蹭我们点点子的热度，评论让我拿满今天的积分，再买40张凑个整数，肖战好帅，我好喜欢肖战
肖战	肖战，我喜欢你🥰热爱可抵岁月漫，保持炙热，坚持下去，或许前路未必是光明坦荡，但也一定充满无限可能。念念不忘必有回响。愿你所有的热爱，都有回想。
肖战正能量艺人	xz“我觉得其实超过了我前一年给自己的一个期许，对，超过的这部分，我把它总结为感谢，多得的这部分，其实是一份幸运，所以就好好珍惜这一年的收获，明年继续制定一个目标，踏踏实实的走下去。”——肖战语录肖战暖心肖战正能量艺人
电视剧斗罗大陆	暗器奇才，悬崖一跃，踏斗罗大陆。双生武魂，历经磨难，战世间不平。他是信念坚定的纯粹少年是创立唐门的千手修罗更是百级成神的双神所归!☄️期待剧版《斗罗大陆》期待肖战饰演的唐三[打call]
肖战最好的你	xz今日份贴兔兔，不回主超，看首页回🐰在线互捞🐰东莞显示地图
肖战唐三	转发理由://@肖战影音会官微:千锤百炼，披荆斩棘，唐三，去书写属于你的传奇吧！[加油]原始用户:电视剧斗罗大陆转发内容:【魂力buff】斗罗大陆充满冒险，我们会一直走下去，书写新的传奇。@吴宣仪_Betty@辰亦儒@演员邱心志@钟镇涛@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
向全世界安利肖战	喜欢你认真且怂从一而终xz
向全世界安利肖战	[微风]xzxzxzxz今日积分贴，诚信互捞，指路必回，求二十个兔兔@X玖少年团你战DAYTOY
肖战	私信里的圣诞猋猋太可爱了
电视剧斗罗大陆	转发理由:我在，参与了@电视剧斗罗大陆互动，快来参与打榜吧！原始用户:电视剧斗罗大陆转发内容:【】人生中最大的对手是自己，只有不断战胜自己，才能越来越强大。
肖战	转发理由://@1005号肥虾饲养部:今天中午继续跟着三哥一起勇闯斗罗大陆吧！！原始用户:肖战工作室转发内容:斗罗【三】事拽哥修炼八倍速，魂环升级拦不住三哥魂力冲刺中！
肖战余生请多指教	〖肖战〗你一定不知道，你的微笑可以拯救我的全世界
肖战	转发理由:我又可以了!不困了原始用户:一只桃子而已转发内容:这个回眸也太好看了
晚安	我爱的人啊~愿你一生骄傲，永远意气风发。晚安肖先生你依然是肖战，我依然是你的小飞侠
肖战	听官宣的，就是品牌￼代言人，所有产品都算，但注意一下人家有单线代言人的产品，我们不要踩不要口嗨~图上的纯牛奶没有支线代言人
肖战	有一美人兮,见之不忘.一日不见兮,思之如狂.出处：司马相如xz
肖战最好的你	喜欢你认真且怂从一而终xz
肖战	喜欢你
肖战	xz听梁总的超级大福利聊了半小时的肖战，“野子”“夜空中最亮的星”“上厕所加油”“方也许”梁总是铁粉吧[给你小心心]看个直播又是笑又是哭的，太多感动了！我的仔是真的太优秀了能让金主爸爸这样夸赞的停不下来！肖战必须红，Olay有眼光！ps有人知道梁总的微博吗？我要去吹彩虹屁🌈了！
肖战	上热搜了，速速来发原创加热呀有没有实时都要发哈xz
肖战	xz虾爬爬们看过来！！我们的词云很不行！！如何搞词云：①带tagxz②带关键词：即【肖战为爱尖叫晚会】【肖战爱奇艺为爱尖叫】③正文④艾特哥哥：也就是说：发微博的标准格式：肖战为爱尖叫晚会肖战爱奇艺为爱尖叫肖战好帅【有没有实时都可以发】发完后干嘛呢？扔进爬爬群爬爬群：
肖战顾魏	肖战顾魏肖战余生请多指教3.21肖战敏而好学，肖战仪表堂堂，肖战温文尔雅，肖战谦谦君子，肖战玉树临风，肖战乐于助人，肖战气宇轩昂，肖战光明磊落，肖战博学多才，肖战脚踏实地，肖战堂堂正正，肖战问心无愧，肖战襟怀坦荡，肖战勇往直前，肖战不骄不躁，肖战顺顺利利，肖战越来越好！
肖战	xz经典话剧《如梦之梦》，官宣“五号”扮演者肖战。从荧幕到话剧舞台，不断挑战自己！用表演交流，预祝演出成功
肖战	转发理由://@1005号虾虾能量客栈:敢于尝试，未来的每一面都多姿多彩！太帅啦原始用户:MOLSION陌森眼镜转发内容:千镜千面每一款都是人生角色的可能每一面都能展现真实的自己2021与陌森眼镜一起去发现自己的每一个角色去直面自己的每一种可能
肖战疾冲	宝宝们看过来！听说很多宝宝不知道贴吧盖楼是怎么回事！看图就行了！非常简单！贴吧盖楼是v榜重要数据来源！剧播期间尤其重要！！大家可别忘了哦！xz
肖战我们的歌	写尽千山落笔是你望尽星辰美丽是你书尽泛黄扉页是你千山万水归处是你铁马是你，冰河亦是你肖战xzxzgg
肖战最好的你	日常求兔粮
肖战唐三	xz宝子们电视机打开了吗？！央视频打开了吗？等下还有腾讯视频别忘啦…
苏战	《西江月》｜四十九章｜民国军阀有人说这斐小姐是萧少帅一见钟情定下的，非卿不娶。也有人传是萧少帅承了美人恩，不得不还。传言多了，就连萧战也笑着逗她“美人恩重，我怎么还？”【西江月】肖战民国《西江月》合集肖战民国向
肖战	转发理由://@呆桃燚:9.34连续14天破9！恭喜演员肖战！“强大不应该是冷血。只会对弱者下手的，才是胆小鬼。强者，应该天生保护弱小。”双生武魂，天生满魂力。左手昊天锤，右手蓝银草。唐三又帅又强！xz原始用户:Vlinkage转发内容:【寻艺指数】2月18日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。
肖战	转发理由:啊啊啊，我的小可爱，过来麻麻抱原始用户:预制裂隙转发内容:大半夜真的笑精神了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈啊哈
晚安	xz晚安肖战哥哥冰球赞yyds！！！
肖战公益一路有你	xz肖战粉丝小飞侠支持公益最喜欢吃板栗了！！
肖战	忽然觉得小莫的造型也有点适合小凡嗳。天真且少年感，目光澄澈。
肖战	280张🤩又够整理到凌晨的了🙌🏻
肖战斗罗大陆	今晚会梦到炖鹅。好多鹅鹅鹅，虾虾们我们分一分
肖战	我对你的喜欢不知是从什么时候开始但我不打算让它结束我对你的喜欢不知何起不问何由没有归期
肖战	希望每个人都能理解且谨记(专注自家)的意思
肖战	肖战平安喜乐天天开心
肖战1005生日快乐	生日快乐🎊希望我的29岁也能像你一样,迎风奔跑。不惧困难和挑战！成为最好的自己爱生活爱自己爱你❤️
肖战顾魏	XZ我们小太子走丢了，小仙女们tag刷起[胖红生气]
肖战最好的你	xz【指路回🦐，不回主超链接】温柔对外，棱角在内，美好是个举重若轻的词汇。无谓风声，独立成长，时间会变成铠甲的一部分。许多人预言，他命运里那场东风早就来了。之于肖战，他在等风，也没有在等。肖战余生请多指教狼殿下肖战图片cr.logo
肖战余生请多指教	转发理由:演员肖战，以热爱清醒为基准做事，以温柔坚持为原则做人。追随正能量偶像肖战，让我们一起做温和而有力量的人原始用户:parasolgirl转发内容:.xz.风有力量，风亦温柔，如你永恒的魅力于深冬仍恣意生长。让我们一起努力变得更好吧，沿途的荆棘云淡过后都只会成为路上印记！狼殿下肖战肖战余生请多指教
肖战最好的你	副超的朋友们让我看到你们的双手，见扩见顶走过路过不要错过投一下寻艺十秒钟而已xz
肖战余生请多指教	转发理由:转发微博原始用户:Suling_Daytoy转发内容:xz期待肖战斗罗大陆，期待肖战余生请多多指教，这个世界乱糟糟的，而你干干净净，可以悬在我的心上，肖战最帅肖战演技好
肖战	赞！小陨石系列来了代言人好帅啊啊啊！！！新品看起来好好喝，下午出市区看看能不能喝到！期待十一假期后的正片想做化妆师，想做猫，想做小鹿茶肖战
肖战斗罗大陆	转发理由:注意格式原始用户:DAYTOY·净化战队转发内容:👉👉⭕️发原创⭕️希望大家可以积极且重视正面向输出！今日安利词条‼️///每人发布3条原创微博任带这几个话题（带美图，视频安利），并艾特肖战完成带xz在评论区打卡并转发扩散[加油]
肖战斗罗大陆	xz💫ᴬʳᵒᵘⁿᵈᵗʰᵉᵍᵃˡᵃˣʸ,ᵗʰᵉʳᵉᵃʳᵉⁿᵒᵇʳⁱᵍʰᵗᵉʳˢᵗᵃʳˢᵗʰᵃⁿʸᵒᵘ你是天空最美的那颗✨你是我们心中最完美的存在★[兔子]
肖战	这…我还能说什么！不la黑你是我最后的温柔
肖战	总要成一个吧
肖战	转发理由://@喜欢默默潜水的鱼://@有趣的灵魂sang://@ll山水一念之间://@悦_kyu:葡萄美酒夜光杯//@君归来Andy://@路路Sunnylulu:新口味，来啦！❤️原始用户:家常便饭保哥转发内容:清爽一夏，要的就是葡萄味的。肖战代言小鹿茶，好喝。
肖战	宝贝们，“”逗罗大陆创意武魂p图”这个活动都来参加一下呗！现在人数还是太少啦！才三千多人！很简单呀，有现成的贴纸用，我随便p了俩哈哈哈哈！既然安排了专门的贴纸，贴纸使用量太少不好看呀
