text_a	label
我对你的喜欢不知是从什么时候开始但我不打算让它结束我对你的喜欢不知何起不问何由没有归期	肖战余生请多指教
明天不出意外很多妹子会去👀电影，只求get肖战同款	肖战
啊啊啊啊啊啊啊啊啊啊啊🐺狼真的来了疾冲冲来啦xz小建议:'文明'发弹幕~冲冲没出来的时候安静看勿Q	肖战
最开心的事是有爸爸妈妈的陪伴，最喜欢的食物是妈妈做的酱牛肉，最喜欢的礼物是生日爸爸妈妈送的手表。小兔不管多大，永远都是爸妈的小宝贝。就像小兔成为了大明星，也会乖乖陪妈妈去商场买鞋。这两张图我存了好久，真的太戳我了	肖战
👑【勿带🔗勿带hui字较好及以上不吞必hui】人之初性本善。上善若水大爱无疆。慈心为民善举济世。无缘大慈同体大悲。众善奉行诸恶莫做。慈善的行为比金钱更能解除别人的痛苦。心善是一种美德人善是一种修养，真善是一种功德对人要有一种诚信对事要有一种明白很多情理之中要学会尊敬要学会安静和祥和。穷则独善其身，达则兼济天下。授人以鱼，不如授人以渔。勿起不善之念,勿阅不善之书,勿听不善之乐,勿吐不善之语,勿为不善之事,勿近不善之人,勿学不善之法,勿入不善之境	每日一善
有钱哥哥~小年快乐呀[给你小心心]新年愿望健健康康，顺顺利利，有钱有钱xzgg	肖战
xz把永远爱你写进诗的结尾你是我唯一想要的了解	肖战最好的你
遇见你开始眉眼弯弯，星河皆你✨春风十里不如你，梦里梦外都是你❤xz	肖战平安喜乐
xz今日份的兔粮(我一般不回捞，因为我看不到你的等级，等级低于9级帖子不捞🙅)平静且平安	肖战斗罗大陆
肖战余生请多指教肖战斗罗大陆[给你小心心]肖战平安喜乐，肖战正能量艺人，肖战粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战真帅，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战是粉丝们的榜样，肖战是根正苗红的好艺人。	肖战余生请多指教
xz这些充满故事感的剪影🎬是被光与影眷顾的人一个剪影就能让人怦然心动的男人，他的名字叫肖战	肖战余生请多指教
xz当星宿都沉没山岳，只盼你会抬头看我寄托的弯月	肖战斗罗大陆
转发理由:从舞台到荧幕，从爱豆到演员，肖战从未停止奔跑与蜕变。不曾改变的，是温和谦逊的品格，是数年坚守的敬业，是铭刻不忘的初心。跟随肖战的步伐，与时代同行，做更好的自己原始用户:parasolgirl转发内容:xz你负责闪耀星程，我们负责伴你远航，铭记最初的愿望，认定内心的方向，不忘初心，不惧挑战，勇往直前，愿梦和远方都属于你💖万物枯荣皆为你眼，我目眩神驰。而你一笑清明，潦倒我的众生	肖战余生请多指教
转发理由:恭喜@X_Charon_1名用户获得【手幅28张】。微博官方唯一抽奖工具@微博抽奖平台对本次抽奖进行监督，结果公正有效。公示链接：微博抽奖平台原始用户:5秒樱速转发内容:xz（已经开奖，不用转了）买太多重复的了，想送给一位能珍惜它的朋友，一共28张，转🌸就可以，本人包邮，只抽虾虾🥺，点点子不少于52张，还是老规矩，对说一句祝福就可以抽奖详情	肖战
预约起来，乖巧	肖战
转发理由:学长(我妈不起来了)原始用户:鏡·肖战转发内容:等一个下课铃声响起和你在学校转角的相遇学长我好喜欢你💕	肖战余生请多指教
今晚大家辛苦了，奶点点105张	肖战
xz📣📣见扩见顶，所有人都不要划过❗️❗️1.哥哥绿洲，还有人没点赞的吗？2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅[牛牛哒]	肖战
wbzy有你们了不起👍🏻	肖战
？？？？？？？@开小灶官方微博	肖战
三哥也太俊美了吧什么时候能看到唐三呢	肖战斗罗大陆
xz【认真工作一天下班的🦐在线互，不回主超链接】青年演员肖战潜心打磨演技，砥砺前行，待播剧《狼殿下》洒脱不羁的疾冲，《斗罗大陆》人生开挂的唐三，《余生请多指教》儒雅清冷的医生顾魏，多面人生，不同精彩！春暖花开，待君归来。肖战余生请多指教肖战斗罗大陆	肖战余生请多指教
xz肖战清爽干净！肖战真诚随性！肖战温暖平和！肖战呆萌可爱！肖战丰神俊朗！肖战酷帅无比！肖战正能量艺人！肖踏实认真！肖战积极上进！肖战乐观敬业！肖战礼貌谦逊！肖战有礼有节！肖战演技灵动自然！朴实动人！	肖战最好的你
24字核心价值观分3个层面：富强、民主、文明、和谐，是国家层面的价值目标；自由、平等、公正、法治，是社会层面的价值取向；爱国、敬业、诚信、友善，是公民个人层面的价值准则。	肖战
啊啊啊啊啊啊啊啊啊啊啊🐺狼真的来了疾冲冲来啦xz小建议:'文明'发弹幕~冲冲没出来的时候安静看勿Q	肖战疾冲
2020我的寒假从你开始。希望哥哥回家能够好好玩。	肖战
这个国庆，让我们一起祝愿祖国母亲70华诞生日快乐，繁荣昌盛醒来万物皆是沉寂，唯有你是世间的一抹旖旎，他人困于山中晨雾，我困于你。...全文	肖战1005生日快乐
|我一定会努力成为那个，当别人问到喜欢的人是谁时，你们可以骄傲地说:“是肖战啊！”——肖战肖战，谢谢你那么艰难的走到我们面前，此后无论再艰难，我们一起走！	肖战余生请多指教
xz✨你像是一场遥不可及的梦✨✨却在我的世界里真实无比✨✨愿同一粒流星✨我喜欢你[给你小心心]今天积分贴，诚信互捞	肖战
小小的月亮是肖肖🌔，肖肖在心前静悄悄❤️悄悄到月下乘艄艄⛴艄艄上雨来望霄霄☁️霄霄等天晴成宵宵🌕诶？怎么突然看不见啦？原来有梢梢🌳挡住了宵宵肖肖又变回了小小的月亮🌙	肖战
宝贝们，寻了吗？权了吗？送花了吗？签到了吗？盖别墅了吗？不要忘记啦	肖战
08.27/09.25/10.05顺顺利利	肖战
转发理由://@MorningGlory_肖战资源博:插播一条干饭人唐三原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】史兰客的团魂不仅体现在赛场上，更体现在饭桌上初到天斗皇家学苑见到一桌美食的七怪，埋头干饭不说话美食不等人，干饭不能停~	肖战唐三
XZ今日积分贴求[兔子]，指路回。早安	早安
xz肖战，我们为你而来	肖战1005生日快乐
[cp]｜【互动评论指路】🌸勿起不善之念,勿阅不善之书,勿听不善之乐,勿吐不善之语,勿为不善之事,勿近不善之人,勿学不善之法,勿入不善之境。🌸在社会主义建设时期，爱国主义更多的不是表现为赴汤蹈火，壮怀激烈，而是表现为奉公守法，敬业爱岗；表现为维护祖国统一，反对分裂祖国；表现为各族人民团结互相，为构建社会主义和谐社会，实现中华民族的伟大复兴而贡献智慧和力量。	每日一善
xz肖总，对着早餐一脸坏笑，莫非昨晚？嗯？……说来听听	肖战
转发理由:我速度赶来!//@肖战全球后援会:马上到啦！！！快打开电视等小赞！原始用户:肖战网宣官微转发内容:虾虾们听完满足吗？不要忘了今晚21:35东方卫视还有先导片哦~继续期待歌手肖战！赞[3033]原文转发[1572]原文评论[649]转发理由:我速度赶来!//@肖战全球后援会:马上到啦！！！快打开电视等小	肖战
xz宝贝们，斗罗大陆今日说法第二期观看人数太少了，都用vx扫码然后跳转去看一下呗【在央视频直接搜今日说法也可以】多多支持！	肖战
xz宝宝们，中午吃饭时间顺便看看我们的明权哦	肖战顾魏
结束	肖战
转发理由:鹿鹿~代言人喜欢喝哪款呀？@小鹿茶luckintea查看图片原始用户:小鹿茶luckintea转发内容:🛒双11即将来临，小鹿茶年度最强福利来袭！10月28日-11月12日，全场饮品券「充10赠10」！是时候实现你的“奶茶自由”了~快喊小伙伴们来囤券，一起去喝小鹿茶吧😉马上下载App参与活动	肖战
【转评不要上升，仅存图。仅存图。如果转评上升明星我就只能权限这条微博了。】更新：wyb粉丝倒打一耙招惹虾爬子下场，前排被虾爬子屠了之后sou狐娱乐为爱精选，大家细品（p1）王一博粉丝非要理时间线，那就来看看时间线吧随手一截而已，要图我这里大把有，非要计较时间线，wyb粉丝早在21:12就在本该是社会事件的新闻下面上升明星下沉粉圈。（p2）另外诚邀大家欣赏P3：王一博粉丝承认自家粉丝主动犯贱大家存图就好，防倒打一耙。仅仅是谴责王一博粉丝这种拉人下水，大粉公开在社会新闻控赞的行为。和明星无关。	肖战
xz祝你扶摇直上，星途坦荡，如愿以偿，再无风霜。肖战正能量艺人‖肖战余生请多指教	肖战余生请多指教
[羞嗒嗒]兔兔兔兔兔🐰❤🐰兔兔兔兔兔肖战正能量艺人肖战最帅	肖战最好的你
早安没有暖气的我觉得床以外的地方放都是远方	早安
狼殿下肖战肖战疾冲肖战平安喜乐，顺顺利利，星途璀璨，迎风奔跑吧！！因为有你，我们很满足！不管再过多少年，小飞侠永远与你同在！图片cr水印	狼殿下肖战
〖肖战〗你是最美好的风景，让人不自觉的喜欢，不自觉的跟着你的脚步努力，不自觉的去成为更好的自己。肖战	肖战余生请多指教
转发理由://@肖战网宣官微:三哥壁纸get！[打call]马上安排！原始用户:肖战工作室转发内容:三哥竖版剧照奉上，换壁纸啦	肖战斗罗大陆
转发理由:卧槽，我崽好帅原始用户:战挼春色·肖战转发内容:丨想要和你一起走很远走到苹果树盛开的春天	肖战
📣📣📣七点啦七点啦！虾虾们广而告之📣宝贝们来团建看剧啦！！斗罗18-19集。高能剧集值得【反复】欣赏多发【弹幕】和【评论】友好交流剧情~弹幕无上限，越多越好，评论目标八万！冲冲冲！	肖战斗罗大陆
红粉比昨天棒很多！活粉也不错[加油]再接再厉每天必夸！	肖战
给我笑死了没有废物的账号只有废物的虾爬	肖战
🍕🍕🍕只能饱饱眼福	肖战
520快乐，肖战平安喜乐	肖战最好的你
xz紧急🆘救命🆘，求很多兔兔…谢谢[单身狗]！肖战演技棒肖战正能量偶像肖战是我的！谢谢！	肖战唐三
转发理由:我在，参与了@电视剧斗罗大陆互动，快来参与打榜吧！原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】全世界最好的哥哥是什么样的呢？他会给你扎辫子，赚钱买你爱吃的萝卜糕，永远在你身边保护你这样的哥哥，小陆也好想拥有啊@吴宣仪_Betty	电视剧斗罗大陆
xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.打开电视机，打开央视频，看斗罗大陆啦~2.热搜上了，大家多铺多加热！3超话积分还有人不会做吗？每人每天都去求兔拿满！存着等差距缩小时抛超话积分新虾指南：花十秒做一下寻权5.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚做最后就忘记啦6.做完了继续追剧继续炖鹅[牛牛哒]	肖战斗罗大陆
睡觉梦到自己积分掉到了600…哇的一下哭出声…醒了赶紧起来看积分！还好还好都是梦典型的日有所思夜有所梦	肖战
如果你的面前有阴影，那是因为你的背后有阳光☀	肖战
早安！我独自走过苍苍茫茫与你同行才有了光	早安
|愿你余生笑得坦荡，往后再无任何风雨阻挡；让这个世界灿烂的不是太阳，而是你的微笑。早安	早安
xzxz我们依然在今日份氪金结束，姐妹们明天加油！	肖战
xz肖战好帅，肖战优秀，肖战正能量，肖战暖心。肖战我爱你[笑而不语]	肖战最好的你
兑了三箱奶和明信片过年有牛奶喝了！！礼卡一年内有效哦xz	支持肖战代言
xz【在线互，不回主超链接】青年演员肖战潜心打磨演技，砥砺前行，待播剧《狼殿下》洒脱不羁的疾冲，《斗罗大陆》人生开挂的唐三，《余生请多指教》儒雅清冷的医生顾魏，多面人生，不同精彩！春暖花开，待君归来。肖战余生请多指教肖战斗罗大陆	肖战最好的你
xz青年演员肖战潜心打磨演技，砥砺前行，待播剧《狼殿下》洒脱不羁的疾冲，《斗罗大陆》人生开挂的唐三，《余生请多指教》儒雅清冷的医生顾魏，多面人生，不同精彩！四季思君，待君归来。肖战余生请多指教肖战斗罗大陆	肖战斗罗大陆
5.12汶川大地震12周年祭，愿山河无恙，国泰民安！【🙏🙏🙏】	肖战
xz宝贝们，中午好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.宝贝们哥哥微博，请多多转赞评，内赞点赞！不会还有人没有抡博吧[单身狗]2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅	肖战唐三
虾妹提醒还有立牌的周边，我速度又赶去，小飞侠支持代言人肖战~大家都要听小赞的话，好好吃饭，身体健康~@统一开小灶拍的短片太好看了，真有眼光，代言人超帅的	肖战为你开小灶
转发理由:肖战饰演的疾冲正直善良，冲冲真的是有个好好的家庭啊，父亲和哥哥都真心爱他原始用户:木瓜南儿转发内容:xz肖战饰演的疾冲正直善良，剧中那个爱💰的他，努力照顾那些村民，是我见过最最最暖心的男二，喜欢剧中疾冲的每一句台词。头像自取🈲️二改商用	肖战
xz肖战粉丝小飞侠支持公益最喜欢吃板栗了！！	肖战
xz以后零点的仪式感签到比的就是手速[加油]我会加油的！晚安肖战	晚安
xz【指路互，不回主超】专注自家，未知全貌，不予置评肖战余生请多指教肖战斗罗大陆	肖战斗罗大陆
xz每个人都是一个光点，活成自己的一束光，大家凑到一起，汇聚成光芒。跟随偶像肖战，心怀感恩，保持善良和坦荡，从光点出发，同舟共济，风雨同行。做最好的自己，守护最好的你！肖战余生请多指教肖战斗罗大陆	肖战斗罗大陆
本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边用着唯品会一边吃着开小灶趣多多一边开着北京现代一边期待肖战待播剧余生请多指教呀！肖战平安喜乐肖战顺顺利利我喜欢肖战	肖战
转发理由://@秃噜皮皮酱:以脚踏实地为行动准则，凭认真态度努力前行。演员肖战不断突破，一路向光而行。xz原始用户:百度娱乐人物转发内容:他是《庆余年》里对庆国满怀赤诚的言冰云，是《狼殿下》里潇洒不羁有情有义的少帅疾冲，也是首部抗疫题材电视剧《最美逆行者》里的蔡丁。他刻画出了一个又一个令观众印象深刻的角色，展现了演员的多变性。他就是年度魅力演员——。2021，期待全新的你。	肖战正能量艺人
今日份求兔，多多益善肖战人品好！肖战三观正！xz	肖战斗罗大陆
xz追剧啦追剧啦弹幕评论不要停	肖战
xz扩[抱抱]❗达成人数还差很多哦支持	肖战我喜欢你
还有十分钟！今天不破十万我不睡觉！来九百多个虾爬子救救我xz	肖战顾魏
百威x开小灶＝是真的！磕到了！锁了！锁了	肖战
肖战大帅哥平平安安顺顺利利	肖战
连吃了好几盒水煮牛肉了…今天吃土豆煨牛腩吧	肖战
早雨天好适合睡懒觉啊	肖战
与和@MOLSION陌森眼镜一起直面每一面，探索无限可能2021，冲鸭	肖战陌森眼镜品牌代言人
想吃	肖战
转发理由://@呆桃燚:连续38天破9，登顶V榜电视剧演员TOP1！恭喜演员肖战！开播34天，播放量破40亿！肖战的扛剧能力好强！恭喜剧版《斗罗大陆》！恭喜肖战唐三！xz原始用户:Vlinkage转发内容:【寻艺指数】3月14日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。	肖战
某家还真的是刷新我对你们恶毒的认知，但凡有点做人的底线，希望你们在网上冲浪时，请永远记得那句:一世自由前程锦绣！！！	肖战1005生日快乐
肖战健健康康顺顺利利平安喜乐晚安我在。	晚安
真是一个悲伤的故事	肖战
问了一下好像目前付了定金的都有赠品周边不过还是赶紧去省得后面又没了。另外如果需要两个赠品【即徽章➕吸管】，要买3份才有哦~还有当初我们怎么说的，如何对第一个新霸霸的现在第一个新霸霸来了大家支愣起来吼！是新的！双线代言人！【未成年人禁止饮酒】	肖战
老顾，生日快乐！顾医生你要早点来哦。	肖战
肖先生🥰	肖战
当你把希望放在别人身上时——你会选择等待；当你把希望放在自己身上时——你会选择奔跑	肖战
近日家中小兔子走失，其兔长相俊秀，放松时嘴两边有肉嘟嘟，嚼东西会有饭窝窝，笑得太激烈左眼睛会比右眼小，害羞的时候耳朵会红,拥抱喜欢埋肩，不设防的时候会听到嘿嘿笑笑完还有呲溜声，左边唇下有一颗小痣，喜欢吃小面包。小兔叫肖战，见到他记得跟他说，我很想他，谢谢	肖战
啦啦啦~啦啦~啦啦啦~啦啦~	肖战
努力奔跑，奔向前程	肖战
转发理由://@秃噜皮皮酱:期待今晚肖战带来的《用尽我的一切奔向你》原始用户:肖战工作室转发内容:演员已就位，好戏已开场。青年演员惊喜亮相，为每一位坚定前行的逐梦人加油，荧幕光影之间，见证荣耀时刻。	肖战
十六『军阀少帅《西江月》』江沪的风声越来越大，匪军的动作也越来越多……这上海，怕是要变天了。在萧氏官邸里，所有的房间都精致奢靡，唯独一处不同。便是萧氏的书房，有文人骚客的风雅，也有大户人家的贵气。厚重的妃色提花落地窗帘静静垂在那里，窗口处一位年轻公子长身玉立。只看剪影，都觉得平湖秋月岁月河山的美好纷至沓来。“哥！”萧赞见萧战推门进来，璀然一笑，颊边泛起浅浅的梨漩。【原文见图】【西江月更新合集】肖战民国《西江月》合集【混剪】西江月xzxzggzz	苏战
xz早晨起来拥抱太阳让身体充满满满的正能量来来来寻艺权力做一下！！还有小玫瑰签到别忘啦顺便去推推火箭放松一下	肖战唐三
xzxzxz来20只麻辣龙虾给帅哥打榜	肖战最好的你
努力从来不会白费，今日撒下种子，正在你看不见、想不到的某处，悄悄地生根发芽。你不努力谁也给不了你想要的生活。	肖战
转发理由://@肖夫人_DAYTOY:来挣点点子了原始用户:星圈势力榜转发内容:来啦，来啦！圈圈又带着点点子来啦————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡————1⃣️【战绩】9月虾虾们共计成功解锁点点子9100张。其中蝉联周冠5000张，9月初限时参与3000张，四周周日与月末微博或活动1100张。这一切的荣耀与成果，都离不开每日看着无聊小视频默默付出的虾姐妹们！你们太棒啦！2⃣️【新动力】新的一月，新的开始！本月全月蝉联周冠额外解锁点点子6666张本月6666张看视频解锁也在进行中。圈圈得到很多虾们私信，担心人数上最终达成困难，希望能调整人数。经商议，平台特开启进度模式解锁：原6666人解锁1000张光点将改为：以“肖战”名义，联合公益基金会，向贫困山区学校捐赠一间实验室，并挂牌【肖战实验室】圆梦祖国花朵21005人解锁6666张光点，也将以进度模式解锁：达成人数1W人解锁3000张，1W人之后，每达成1000人，将解锁300张兑现。毫无压力、不必担心完成问题，放心参与并灵活的模式，所有付出都会得到回报，虾们相互转告，全力以赴【星圈势力榜】3⃣️【问题处理】关于9月解锁未完成。是否能以比例折扣兑现。关于此问题，圈圈给出如下方案：明天就是战战生日啦，为感谢所有虾虾们每日默默守护辛苦付出，对平台一直以来的支持与厚爱。本微博转、赞、评各满5200次与进入小呈序【星圈势力榜】2W人参与一次，将兑现上月未达成的3000张点点。（截止时间：2020年10月7日晚23:00）👉特别强调：此次平台尊求粉丝建议，所有解锁可同时参与！参与此次一天活动的还可同时解锁7天的点点子，完成平台日常任务助力全月蝉联冠军额外点点子！❗️今晚很重要，蝉联的第一周，大家全力以赴❗️👉本次活动的点点子，我们将❗️❗️【提前购买】❗️❗️在明天，这个特别的日子购买，另，国庆期间放假，9月30日转赞评点点子200张也将明日一起购买。	肖战1005生日快乐
@肖战工作室小室，你明白我的意思了吧罐装和新鲜都可以，不是很想要打底。	肖战
xz看图❗动一下[米奇比心]……	肖战
顾医生真的特别特别的苏往后余生：风雪是你，平淡是你，清贫也是你，荣华是你，心底温柔是你，目光所至，也是你。图源lg	肖战余生请多指教
晚点遇到没关系.愿余生都是你1314.13:14.	肖战
诗词小团建：梅花创作活动招募令主办：@小肥虾诗词学习交流博和【与诗行】@泷月丶寒缘起：寒冬过后，盛开的梅花更加美丽！活动规则：1，参与形式（原创）：A组：手绘作画。原创一副画，与梅花相关，画种不限。B组：视频制作。制作与梅花相关的视频，可原创或从网上选素材，后者需标明出处！C组：P图创作。通过P图创作梅花图！配诗：以上作品皆可配诗，可以是古诗（标明出处），或是原创诗歌！2，参与时间：本周日4月12日！3，参与方式：在超话发布，带两个话题和，标明分组（A组、B组和C组），同时、@小肥虾诗词学习交流博和@泷月丶寒4.所有参与作品皆可用作于后续宣传诗词之旅，与您同行，欢迎各位的踊跃参与哦！[鲜花]感谢p1@·一眼星光·p3@一碗甜酒·P7@面面面条酱授权备注：此博配图部分为虾虾原创，部分来自百度图片，如有侵权，请联系博主删除！	肖战
转发理由:转发微博原始用户:Kepler1005丨肖战转发内容:[微风]0923｜MXP✈️PVG出发几番周折多地辗转我们的小王子回家啦	肖战
|战战，你这是跟谁在视频呀	肖战余生请多指教
二十二『军阀少帅＆天涯歌女』“你搂的这样紧，教我如何放你下来？”他身上的味道是烟草香，凛冽清冷。斐夏抓着他的衣襟的手一颤。“少帅要是不我放下来，那就一直别放好了。”她本是和他赌气，恼他，却无意间取悦了他。他低头瞟了她一眼，拂过一抹调笑。“这可是你说的，不让我放你。那我……恭敬不如从命。”【见图】【1-21合集】肖战民国《西江月》合集xzxzggzz肖战民国向《西江月》	苏战
转发理由:恭喜@桃桃的枕头1名用户获得【6瓶真果粒】。微博官方唯一抽奖工具@微博抽奖平台对本次抽奖进行监督，结果公正有效。公示链接：微博抽奖平台原始用户:5秒樱速转发内容:首页还有没喝到真果粒的没喝到过的来评论，明天早上1005，抽一个人寄6瓶牛奶，尝尝鲜，我都喝够了，竟然还有孩子没喝到!评论即可哈，当然也会塞小镜子!抽奖详情	肖战
2020.05.20.05:20	肖战
XZ今日积分贴求[兔子]，指路回。心态决定一切，微笑最美！早安	早安
🆘🆘🆘太要命了，不到十分钟！！还差2000多！！来2000个虾爬爬做一下寻权吧只需要你三秒钟，就能实现一个花季少女的愿望[泪]xz	肖战
肖战暖心肖战善良肖战努力肖战勤勤恳恳肖战有礼貌肖战低调肖战绘画好肖战真好看肖战干净肖战幽默肖战不骄不躁肖战热心肖战善解人意肖战敬业肖战温柔肖战绅士肖战平安喜乐！	肖战疾冲
"欢迎收看""斗罗畜牧业"":🐔该不该拉…"	肖战
xz我来求兔兔啦[给你小心心]	肖战斗罗大陆
xz积分积分贴，大力兔兔我	肖战余生请多指教
xz①宝宝们，说过很多次了，哥哥本人的微博永远是最重要最直观的，请大家一定要重视❗️他的微博半年可见，也就是说基本上每隔一段时间就少一条请珍惜他的每一条微博点进去多多转发评论点赞。没有上限②绿洲点赞，可以换方式登陆的，手机号扣扣号等等，不会还没人没下绿洲把？作为浪的衍生app，绿洲是测人头数的，非常非常重要。③寻艺和全力！都去做一下，就一分钟~真的只差你一个	肖战
xz肖战《光点》解锁的15所贫困小学公益音乐教室已投放完毕！截止10月5日公益爱心书屋、公益体育园地、公益音乐教室共计45所贫困小学的爱心应援均全部投放完毕！向爱而生，与公益同行，传递温暖与希望[心]肖战粉丝肖战工作室肖战王牌肖战路透肖战新剧肖战为你开小灶肖战代言真果粒肖战王牌肖战雅诗兰黛	肖战正能量艺人
xz今日份表白给可爱桃桃，我对你没有偏袒的意思，是正儿八经的偏心，肖战cr水印	肖战斗罗大陆
我有一只小兔子，他很小的时候听见音乐就会高兴地扭屁股，不听话的时候会从楼上敲着别家兔子的门蹦蹦跳跳跑到楼下，长大以后小兔子背着画板去学校，给兔子们唱歌和讲故事，别的兔子都很喜欢他。后来，我的小兔子离开了家和学校，右手紧紧握着画笔，左手牢牢握着话筒，还有许多许多故事等着讲给我听肖战好帅	肖战
xz宝贝们，晚上好，📣📣见扩见顶，要给小赞最好的❗️❗️①花十秒做一下寻权②再花十秒送三朵小花花给大帅哥送花链接③再去贴吧给小赞盖一栋大别墅[抱一抱]④别忘了等下十一点，中央八套和央视频，斗罗大陆二轮上星！！又可以看三哥啦⑤继续追剧继续炖鹅，弹幕评论不要停	肖战
|肖战正能量艺人，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战非常敬业，肖战绅士风度，肖战三观正，与肖战一起坚持做公益。	肖战我喜欢你
西莫西莫西莫！@西莫DAYTOY你看！这里有个虾虾给你仪式感哈哈哈哈哈哈	肖战
xz收到第二箱啦！很用心的礼物，手账本很喜欢，谢谢@统一开小灶我们家🐱也入镜想吃怎么办呢	肖战为你开小灶
赏金猎人李疾冲💫浪荡侠客李疾冲💫惊鸿一瞥李疾冲💫取向狙击李疾冲💫放荡不羁李疾冲💫出手不凡李疾冲💫洒脱自由李疾冲💫桀骜不羁李疾冲💫逍遥江湖李疾冲💫DAYTOY天团第一传说李疾冲肖战好帅xz	肖战1005生日快乐
这个怼脸我真的没了	肖战
肖战斗罗大陆肖战余生请多指教3.16互夸回唯，不回主超[兔子]肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战是根正苗红的好艺人！	肖战斗罗大陆
转发理由://@你该美丽中带着刺:朋友们，开播第二天，9.36了唐三继续冲继续冲！！！原始用户:Vlinkage转发内容:【寻艺指数】2月6日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。	肖战
xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.https://m.weibo.cn/1792951112/4611329815747042宝贝们哥哥微博，转发破百万了，评论还没有，请大家多多去评论区跟哥哥聊天，内赞点满！这条评论转发都没满2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅[牛牛哒]	肖战
但行好事莫问前程[兔子]xz	肖战最好的你
转发理由:史兰客七怪必胜！肖战饰演的唐三，把唐三的细腻和温暖都演出来了，肖战演技//@1005号肥虾饲养部:不惧风雨，携手同行，史兰客七怪必胜冲冲冲原始用户:电视剧斗罗大陆转发内容:【魂力buff】团结一心，方可所向披靡。@吴宣仪_Betty@辰亦儒@演员邱心志@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸@张雯	电视剧斗罗大陆
xz知世故而不世故，历圆滑而弥天真，人们说追星是那个人是自己最想成为的样子，就像我喜欢温柔而你恰好是温柔本身[心]肖战粉丝肖战图片高清无水印肖战王牌部队肖战路透	肖战
二十二『军阀少帅＆天涯歌女』“你搂的这样紧，教我如何放你下来？”他身上的味道是烟草香，凛冽清冷。斐夏抓着他的衣襟的手一颤。“少帅要是不我放下来，那就一直别放好了。”她本是和他赌气，恼他，却无意间取悦了他。他低头瞟了她一眼，拂过一抹调笑。“这可是你说的，不让我放你。那我……恭敬不如从命。”【见图】【1-21合集】肖战民国《西江月》合集xzxzggzz肖战民国向《西江月》	肖战
xz宝贝们，电视机打开了吗央视频打开了吗	肖战
诚信是道路，随着开拓者的脚步延伸；诚信是智慧，随着博学者的求索积累；诚信是成功，随着奋进者的拼搏临近；诚信是财富的种子，只要你诚心种下，就能找到打开金库的钥匙	肖战
转发理由://@1005号虾虾能量客栈:感谢@腾讯视频的祝福祝生日快乐，平安顺遂，星途璀璨原始用户:腾讯视频转发内容:演绎灵动的角色、歌唱温柔的音符，荧幕前与舞台上，你皆是坚定挺拔韬神晦迹，过往皆成光点；历尽千帆，不失少年意趣。坚信热爱可抵岁月漫长，祝生日快乐，平安顺遂，星途璀璨✨	肖战1005生日快乐
xz转评赞[作揖]糖保矛矛白菜刀卿卿星河皮皮北向	肖战唐三
xz宝贝们，中午好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.宝贝们哥哥微博，请多多转赞评，内赞点赞！不会还有人没有抡博吧[单身狗]2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅	肖战
