,label,text_a
8328,肖战余生请多指教,肖战
8329,肖战,点点五个月粗卡顺顺利利
8330,肖战,？？？干嘛鸭？
8331,肖战,【转评不要上升，仅存图。仅存图。如果转评上升明星我就只能权限这条微博了。】更新：wyb粉丝倒打一耙招惹虾爬子下场，前排被虾爬子屠了之后sou狐娱乐为爱精选，大家细品（p1）王一博粉丝非要理时间线，那就来看看时间线吧随手一截而已，要图我这里大把有，非要计较时间线，wyb粉丝早在21:12就在本该是社会事件的新闻下面上升明星下沉粉圈。（p2）另外诚邀大家欣赏P3：王一博粉丝承认自家粉丝主动犯贱大家存图就好，防倒打一耙。仅仅是谴责王一博粉丝这种拉人下水，大粉公开在社会新闻控赞的行为。和明星无关。
8332,向全世界安利肖战,请还他一片清静他只是一个爱猫🐱的人
8333,肖战最好的你,xz摸鱼求个兔兔
8334,肖战,啊啊啊啊啊啊啊啊啊啊闺女啊分享的@绿洲动态:🌰🈺️绿洲
8335,肖战,xzxz他在披荆斩棘，一路向前，我们也要快快成长，努力跟上！会好的，不回头[加油]
8336,肖战,新的一天加油呀[加油]帮帮忙，捞一下🙏
8337,肖战最好的你,xz望你不被恶语相向愿你被人温柔以待愿你路上良人相伴愿你星光璀璨你是最棒的东莞显示地图
8338,肖战最好的你,嘤嘤~你一笑我就垮掉[羞嗒嗒]想您想您想您xz
8339,肖战,兔兔吃饱饱睡好好天天开心顺顺利利，我好爱好爱你
8340,肖战,转发理由://@1005号虾虾能量客栈:向阳而生，相信善良正义是会战胜邪恶的原始用户:CCTV电视剧转发内容:【】向阳而生，保持住自己的心性，不要被仇恨所蒙蔽，善良正义是会战胜邪恶的@辰亦儒
8341,肖战,————这是一条顺顺利利的置顶————内:唯肖战韩:唯infinite一只小透明阳光信用764此条可互动·可聊天·可勾搭不要来回关/取/关互相伤耗有问题私信或者这条下面说不要搂我！不要搂我！不要搂我！谢谢！日常Pb周边开箱存档快乐开箱开箱自证[不定期更新]
8342,肖战,这就是一个简单明了的双11总结我的快递终于全部收完了。今年我的双11被这个男人承包了
8343,肖战,少年兴，则国兴，少年强，则国强。我们要适应时代发展的要求，正确认识祖国的历史和现实，增强爱国的情感和振兴祖国的责任感，树立民族自尊心与自信心；弘扬伟大的中华民族精神，高举爱国主义旗帜，锐意进取，自强不息，艰苦奋斗，顽强拼搏，真正把爱国之志变成报国之行。
8344,肖战唐三,肖战余生请多指教中的肖战顾魏[给你小心心]肖战斗罗大陆中的肖战唐三
8345,肖战正能量艺人,xz“一个人只有一生。希望我们能保护每个人的合法权益，尊重每一个人不可重来的生命。”
8346,肖战,转发理由:姐姐的图好好看原始用户:战挼春色·肖战转发内容:丨天堂和人间之间有你的存在世界才完整
8347,肖战,肖战平安顺利发大财我全世界第一喜欢肖战
8348,肖战,"555dbq…""过分解读""了…但我真的""看""到了爱你[泪]天气越来越热了,出门一定记得防晒,多多喝热水~哥哥在努力工作的同时也要记得要照顾好自己哦~给你康康我拍的""爱你""的☁️"
8349,肖战斗罗大陆,xz新看过来★超话积分榜单每周清零一次，个人本月积分下月5日0:00清零，需手动领取的访问积分每日清零。攒着的积分，一旦有所遗漏，都会造成积分浪费。故大家需将积分及时送出。★积分领取完毕后，若帖子被删除、屏蔽、转为部分人可见时，系统会将已发放的积分索回，若账号积分不足，则会变成负分。故飞侠在发布帖子时切勿违反超话规则，亦不要轻易删除。转主超图片，文字。肖战斗罗大陆肖战余生请多指教
8350,肖战,"好好吃饭---胡萝卜""爱好者"""
8351,肖战我喜欢你,xz眼眸清澈，光芒万丈！浮世万物皆不及你🌹
8352,肖战余生请多指教,喜欢和欣赏有时候真的很简单，就是你站在那里，我看着你就满心欢喜【在线】xzxzgg肖战斗罗大陆肖战余生请多指教
8353,肖战,每天跟阿拉赞子分享表情包，有趣的灵魂要一起玩耍。
8354,肖战最好的你,[兔子]“如果以后有一个很好的契机，很好的一个机遇在等待我，那我希望它来的时候我能抓得住吧！”【在线互】图片来源水印处
8355,肖战余生请多指教,xz【只回唯，不回主超，无贡献不回】“天圆地方，请你自由地飞，我们静默跟随着就好。你不需要回头看，你知道，我们一直都在。”【取自有钱战报】xzxzgg肖战余生请多指教狼殿下肖战图片cr.logo
8356,肖战唐三,xz宝贝们，很重要的事情，大家顶一顶扩一扩哦📣📣📣1.哥哥微博多多转赞评1.://t.cn/A6tUVHZZ内赞点满，多聊聊天2.寻艺权力做一下，太低了太低了，三十秒的事情❗️3.纯陆人们今天也要看斗罗哦，多发【弹幕】和【评论】，昨天卡九啦！4.超前点播已经开始，支持正版，人人有责哦
8357,肖战唐三,xz在每一个当下，选择不消极不埋怨，每一个决定和选择都全力以赴；在每一次的工作中找到自己的乐趣，这就够了！—肖战《写在当下》
8358,肖战,转发理由://@肖战影音会官微:倏忽春至，微光杳杳，少年阔步而来，不愧不怍，不矜不伐。再见，唐三；你好，肖战原始用户:肖战工作室转发内容:少年义勇挽狂澜，心存烈焰俯天地。你好唐三，再见唐三。
8359,肖战,“哪怕是房梁和屋檐把生活压得再低，但是我觉得还是有另外一片天空的希望。”——肖战肖战
8360,肖战,大事不妙！寻艺还没有破十万！！救…救…我…
8361,肖战余生请多指教,xz青年演员肖战潜心打磨演技，砥砺前行，待播剧《狼殿下》洒脱不羁的疾冲，《斗罗大陆》人生开挂的唐三，《余生请多指教》儒雅清冷的医生顾魏，多面人生，不同精彩！四季思君，待君归来。肖战余生请多指教肖战斗罗大陆
8362,肖战斗罗大陆,虾虾们早上好！！来一人一句夸大帅哥的话，来接龙肖战好帅xz
8363,肖战,"在""肖""口常开，希望他可以天天开心❤"
8364,肖战,不如给小树苗浇点兔兔？
8365,肖战余生请多指教,xz三生有幸四季有你
8366,向全世界安利肖战,这个男人真的好绝啊！不仅在外优秀！内在也温柔善良浪漫有才华[心]Heartlogo都超甜确认过眼神你是我要祝福的人xz
8367,肖战斗罗大陆,xz追剧的时候随手搞一下呗免费的！！！！马上就达成了
8368,肖战,转发理由:儿子好帅原始用户:宇宙边缘星转发内容:我不行了。
8369,肖战唐三,这是俺们斗罗开播最高位热搜了吧？冲冲冲！！多发原创啊啊啊啊啊啊！！！后面还有几个中低位的，也加热一下！xz
8370,肖战唐三,xz今日份兔魂环，谢谢🌹肖战人品好！肖战优秀！肖战正能量艺人！
8371,肖战,@肖战工作室的dy有好东西[awsl]捡包袱的来了
8372,肖战,转发理由://@无垢xz://@染染的宸王大妃:关注这三个剧超和官方微博剧超话斗罗大陆剧版角色超话肖战斗罗大陆唐三肖战唐三官方微博@电视剧斗罗大陆原始用户:染染的宸王大妃转发内容:官方认领话题！话题简介：“电视剧斗罗大陆发布首款预告，青春热血，备受期待”！期待肖战斗罗大陆！期待肖战唐三！[加油]
8373,肖战斗罗大陆,xz5.27积分求🐰指路回在线回，不回主超❤❤肖战平安喜乐，肖战天天开心，肖战一生幸福，肖战快快乐乐，肖战笑颜常开，肖战岁岁平安，肖战好事连连，肖战健康长寿，肖战花开富贵，肖战吉星高照，肖战财运亨通，肖战事事顺心，肖战快乐相伴，肖战幸福长久
8374,肖战余生请多指教,xz肖战正能量艺人，肖战带领粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人，我好喜欢肖战！今日[兔子]贴指路回
8375,肖战,绿洲也别忘了去点赞❗️❗️❗️分享的@绿洲动态:蓝银皮皮草！绿洲
8376,肖战,我是真的服气自己，闭目养神到现在一直睡不着，失眠真的没有救了吗？既然睡不着，那就早起祝这只死兔子一路走好~望今天没有黑帖没有战争~
8377,肖战,xz『肖战』愿你星途坦荡，前路无忧！愿你所遇之人皆善良；所演之角皆热爱；所爱之人皆平安；所去之处皆欢喜！[心]
8378,肖战,快递终于收到啦~包装很用心，送了很多代言人的日历和明信片，试色了一下，口红真的很好看，粉底液是一直都在用，越夜越美丽不是吹的[给你小心心]感谢品牌选择肖战，肖战粉丝也会一直支持的@雅诗兰黛
8379,肖战,转发理由:肖战粉丝都很满意后援会，今天一直在表白会会pph莫装粉丝哦原始用户:福灵剂飞来转发内容:给大家看看今天黑的套路和目的，利用个别粉丝言论上升粉群误导粉群，妄图从内部瓦解粉群！所以不论什么时候，一定要切记，保持自己的理性判断，永远不要跟着黑的节奏走！黑就是想尽办法瓦解粉群，给粉丝制造矛盾！今天大家做的很好，把黑热搜变成了安利热搜，继续保持！hyh的文案也没有任何问题，想呈现给战羡的是书里“做梦都想回的”童年少年时期的莲花坞。
8380,肖战余生请多指教,|肖战是正能量艺人，肖战粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战人品好，肖战有礼貌，肖战工作努力，肖战很敬业，肖战尊敬前辈，肖战有绅士风度，肖战是坚守社会主义核心价值观的好艺人！
8381,晚安,不知道这是我这个月的第几次错过卡点晚安了😌但是好在一切都在慢慢步入正轨…希望12月也顺顺利利晚安肖先生💫
8382,肖战唐三,啊啊啊啊啊啊啊鬼故事！！今天破不了十二了！！太要命了！！谁来帮帮我转发顶帖让其他人看到！需要七千个爬爬！！xz
8383,肖战斗罗大陆,xz唐三的终极梦想竟然是吃红烧肉~
8384,肖战,转发理由:学长原始用户:Azure-epic转发内容:最好的夏天🌿🌻🍃
8385,肖战我们的歌,是我们的vocal大大
8386,早安,xzxzxz今日积分贴，互捞。早安[心]
8387,肖战,这位弟弟成年了吗未成年不要出来乱跑好吗？很危险的
8388,肖战,xz转发扩散，今日份养铁[羞嗒嗒]（从今天起到微博之夜当天每天都要提醒一下）滴，新的一天了，微博之夜排面必须有关注养铁1.微博之夜新浪娱乐微博综艺新浪综艺微博娱乐新浪电视点进去评论一下就好，坚持几天以上账号都要先关注哈
8389,早安,早安！新年快乐祝大家生活开心~工作舒心~一切顺心~健康顺利❤
8390,肖战斗罗大陆,xz❤❤愿你平安无疾，星途坦荡，未来繁花似锦，被这个世界温柔以待❤❤互捞，指路回东莞显示地图
8391,肖战最好的你,xz缺兔🍃肖战清爽干净！🌸肖战真诚随性！肖战温暖平和！📸肖战呆萌可爱！肖战丰神俊朗！肖战踏实认真！🍃🍁肖战积极上进！💫肖战乐观敬业！肖战疾冲😃狼殿下肖战优秀
8392,肖战余生请多指教,转发理由://@心碎却着迷:转赞评5200得200光点原始用户:偶像热力榜转发内容:紧急任务❗❗❗务必查看❗❗今晚月榜倒计时最后14小时冲刺啦！由于小兔子们日常任务繁重，导致偶像热力榜签到没能成功解锁，本着不想让粉丝们一个月的努力白费，故此小榜向公司申请下来俩个方案，供霞姐们定夺！！方案一：月榜冠军直接解锁现有的俩个未来得及完成的资源外加重庆之光超级大屏方案二：月榜冠军解锁10000张光点，外加观音桥大融城LED大屏此次由偶像热力榜联合@16就是爱一起支持光点！！本条徽博砖評并关注@偶像热力榜各满5200将获得200张点点，姐妹们努力拿下这次应援，众人拾柴火焰高💪💪💪附：选取哪个方案由霞姐们评论区点赞最高的定夺感谢@喵喵暖暖暖@平平无奇露露供图[鲜花]
8393,肖战,xz友友们！现在百威旗舰店！买三箱啤酒，送一对可爱的小鸭子毛毯在灶灶鸭的肚子上！也就是买三箱啤酒就能同时拥有毛毯啦！成年虾快来看看！！还有眼罩和纸剧场哦！！
8394,电视剧斗罗大陆,爷的假期开始了，宅在家里看三哥
8395,肖战斗罗大陆,xz虾爬子人呢快来顶一顶扩一扩，抽十秒做一下寻权算我求你们的
8396,肖战,xz求兔兔
8397,肖战,别只顾着看肌肉！捞自家热评！！！！【实时编辑】肖战好帅
8398,肖战,朋友圈背景图|爱的想象壁纸|世界可可爱爱
8399,肖战,转发理由://@1005号肥虾饲养部:来看看唐三是如何反套路交友的原始用户:肖战工作室转发内容:当三魂环的唐三碰上九魂环的毒斗罗，且看三哥反套路交友。临危不惧，见招拆招，喜提忘年交
8400,肖战斗罗大陆,xz【5.27，指路回，不回主超链接。】肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战是根正苗正的好艺人！肖战余生请多指教肖战斗罗大陆
8401,肖战,为我前两天说的热…道歉
8402,肖战,一下子是温暖的学长[害羞]一下子又是超A的dancer我有点转换不过来了心脏有点不好了
8403,肖战1005生日快乐,转发理由://@angelShellyWW:平安顺利爱你原始用户:肖战华中粉丝会转发内容:Hi~亲爱的魂师们，欢迎来到斗罗大陆。这里是异彩纷呈的奇幻世界，天马行空的发明是大陆的通行证。史莱克制造局正在征集各位魂师的创意编织作品，送给做生日礼物，欢迎大家在评论区以图片或微博指路的形式展示你们的手艺～凡是优秀的作品都将获得史莱克七怪的斗魂徽章，与他们并肩战斗，驰骋大陆！在斗罗大陆观赏完奇珍异宝，半个小时后@肖战华北东北粉丝会会有惊喜等着大家，我们不见不散！📝转发及评论本条微博，将有惊喜小礼品掉落。1️⃣转发随机抽取一位小飞侠，送奖品礼包（立牌组，钥匙扣）；2️⃣热评第一将获得奖品礼包（水杯，pb，夜灯）；3️⃣另外，我们将手动挑选一份用心评论，赠送奖品礼包（水杯，pb，夜灯）。📝参与创意编织活动即可获得信物——斗魂徽章一枚。本次“肖战1005生日乐园”奇幻集市接力活动收集任意五份及以上信物，并带生日相关话题将参与截图发布在个人微博主页且置顶，就有机会赢取@肖战影音会官微的最终大奖。抽奖详情
8404,肖战,我这些年一直是个穷👻实锤！哈哈哈哈哈哈哈我们在考古自己之前的线下视频，好想看场con啊
8405,肖战余生请多指教,xz肖战私服合集大长腿、衣品好、长得帅！真行走的衣架战。肖战图片肖战头像肖战私服肖战粉丝
8406,肖战我喜欢你,来一波怼脸暴击，360度的帅，颜值爆表，是九宫格装不下的好看，虾虾们想亲上去吗
8407,肖战斗罗大陆,xz新的一天又开始啦！在线秒捞“用温柔收服匕首，拿火把点燃宇宙。一腔孤勇，温柔以战，他依然是肖战。”xzxzgg肖战斗罗大陆肖战余生请多指教
8408,肖战,来来来，肖战好帅
8409,肖战斗罗大陆,哥哥在绿洲跟我们交心但是这点赞太少了大家来团建一下绿洲点赞，可以【多种方式登陆】。青少年模式也可以再点一次赞别忘了绿洲很重要哈！！xz
8410,肖战,朋友圈背景图|美食风格壁纸🖼
8411,肖战斗罗大陆,xz追星的大概意义就是，仰望星空的同时，努力成为那个也会发光的人肖战
8412,肖战余生请多指教,xz你所有的温柔和勇气，都在我眼里，路途遥远我们一路跟随你，尚好的青春，最好的你
8413,每日一善,关注他们，帮助他们，一次转发能让更多人行动起来！给凉山孩子一个未来
8414,早安,|【肖战】因为有你，所以每一天都值得期待！我们一起努力前行，在最好的时间相遇，你在，我就一直在♥早安
8415,肖战,xz“保持最初善良和纯粹，努力去做好自己认定的事”——肖战感谢有你让我看见了光的样子✨
8416,肖战唐三,来四千个爬爬救救我今天一定要破十一万呀还有谁没做吗？xz
8417,肖战最好的你,xz今日积分贴求[兔子]，指路回。肖战平安喜乐、顺顺利利
8418,肖战,转发理由://@MorningGlory_肖战资源博:谢谢分享，影片背后的故事一样暖心原始用户:男丁小胖转发内容:拍摄那天天不暖，早上八点多高老师和小肖老师分别抵达化妆间，一句“小言大人你好”，一句“范大人好”，把两人从《庆余年》拉回到了《家规》剧组。和导演一起对词，一起确定服装，气氛很融洽。开拍的第一场戏就是你们看到的“范建暴打言冰云“，一直担心“顶流”小肖老师是否能放下偶像包袱，真的“挨打”。事实证明我多虑了，工作中的肖战十分认真，“复古时尚秋裤大叔”高老师真的开打，肖战一遍遍接招，既心疼被高老师甩丢拖鞋的那只脚，又心疼肖战的屁股会不会被打肿两人虽第一次直接合作，却异常默契。高老师笑称没想到一上来就拍了这么多打戏。片场休息的时候，两人就那么悠闲地坐在过道的破沙发上聊天，话题也从路边的蜂窝煤大白菜聊到了现在的房价，像极了一对真父子的生活日常。苏伦导演亲切直率，幽默，豪爽，制片人希姐兼具美貌与才华，像邻家姐姐那般热情，直爽。这样的团队氛围，轻松却又紧张，让你在极其舒服的状态下完成好角色。谢谢每一位辛苦付出的工作人员，谢谢大老远坐三个小时车前来的肖战粉丝，让“老父亲“也不小心被认识，被记住。江湖不大，有缘再见
8419,肖战,早·朋友圈背景图|正能量治愈系壁纸|美好生活❤️
8420,肖战斗罗大陆,|“不贷款，不刷卡，有一分，花一分！赚多少花多少，不自卑不虚荣，努力工作，善良待人”，家规里欠揍的皮皮战
8421,肖战斗罗大陆,宝贝们寻艺明权速速做一下！今天没昨晚高了！！xz
8422,肖战,哥哥的腰是真实存在的吗？9月依然是爱战战的一个月~
8423,肖战我喜欢你,二十一『军阀少帅＆天涯歌女』萧赞心头一动，收了手中的报纸，匆匆忙忙下了楼，原本等在门口打算见他一面的姑娘们，还没等反应过来，萧家的二公子就已经没了人影儿。书局外边被陆军部的人围了个水泄不通，好大个阵仗。萧赞进去的时候高参谋正在绞尽脑汁得翻书。“高参？”“二公子，您怎么来了？”见来人是萧赞，高斌笑着问好。【原文见图】【西江月更新合集】肖战民国《西江月》合集肖战肖战我喜欢你肖战民国向xz
8424,肖战余生请多指教,xz看着你，满眼都是幸福想着你，满心都是甜蜜
8425,肖战,速度来捞唯粉！
8426,肖战,本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边吃着开小灶真果粒一边期待肖战待播剧余生请多指教呀！肖战平安喜乐肖战顺顺利利我喜欢肖战肖战抖音肖战星动之夜
8427,肖战余生请多指教,|愿我们深爱着的那个少年星途坦荡，爱你所爱，求你所求，听从你心，无问西东！！！肖战平安喜乐！顺顺利利！开开心心过好每一天。愿世间所有的美好都陪伴着你
8428,肖战,为了明天不卡九追剧追起来送一个双喜临门
8429,肖战斗罗大陆,xz今日份表白给王爷，喜你暖日笑颜，欢你认真一眼。你似晴里阳光，肖肖笛声悠扬，战眸令我回望¹¹₉✨✨✨
8430,肖战,一.『民国少帅*天涯歌女』他是淞江军阀年轻有为的少帅，是大上海所有待字闺中姑娘的梦中情郎。而此刻，他却躺在我身边……和往日里的清冷强硬不同，他揽着我一遍又一遍的索取，温柔又极尽缠绵。我只咬着唇，不肯求饶也不肯看他……那晚我在他怀里蜿蜒成一江春水，江流宛转绕芳甸……“为什么不看我，心里有别人？”事罢，他揽着我，哑着嗓子朝我耳畔吹气。我不知道该怎么回答他，只是任由他撩拨着。“做了我的人，无论心里有谁，都把心收回来，你明白么？”萧战得不到我的回应，只是在我肩头印下冰凉一吻，霸道又强硬。“我若腻了，自会把你送回去，你不要想着，还有别的法子离开我。”“我知道……”像他这样的少年帅才，自然是呼风唤雨，我不懂，他为何非要我不可。夜幕低垂，他把我牢牢禁锢在一席之地。纵有他万般垂怜，但我仍抵不过他血气方刚。我死命得抓紧凉滑的锦被，不断的的告诫自己，这不过是一场交易罢了……『和女主是有羁绊的！』第二回.https://m.weibo.cn/6557355741/4564565487259205[兔子]持续目录肖战民国《西江月》合集西江月
8431,支持肖战代言,xz百威女王节预售活动❗看过来！真果粒【有海报赠送】
8432,肖战,转发理由://@1005号肥虾饲养部:努力终会有收获，唐三毕业快乐原始用户:央视频转发内容:【速速收藏！最新来啦】努力终会有收获，这万众瞩目的对决，一定赢得漂亮！@王亦凡_Neo@周小川_grey偷偷告诉你，现在直播间转盘抽奖礼品数量加磅，签名照、斗罗盲盒、央视频周边好礼等你来！[礼物]~速进→
8433,肖战,xz不管经历了多少风雨，依旧怀揣善良，阳光正气
8434,肖战斗罗大陆,晚上好忙趁这会儿多炖炖
8435,肖战1005生日快乐,转发理由://@1005号虾虾能量客栈:感谢@腾讯视频的祝福祝生日快乐，平安顺遂，星途璀璨原始用户:腾讯视频转发内容:演绎灵动的角色、歌唱温柔的音符，荧幕前与舞台上，你皆是坚定挺拔韬神晦迹，过往皆成光点；历尽千帆，不失少年意趣。坚信热爱可抵岁月漫长，祝生日快乐，平安顺遂，星途璀璨✨
8436,肖战,强迫症的必须凑足9图，前4图氪金记录，后3图不知道对不对，总之正在学习打榜中，想要寻找组织@肖战后援会华东分会@无语洛上海显示地图
8437,肖战唐三,xz追剧啦追剧啦，冲冲冲
8438,肖战,转发理由://@肖战影音会官微:[兔子]大家快来参与制作这份独一无二的生日祝福吧～点开图片，将爱与甜蜜都赠予～原始用户:真果粒转发内容:不知不觉中，又要迎来战战的生日，本果粒和小玫瑰@ROSEONLY诺誓早早准备了神秘礼物，这份神秘礼物还要加上小仙女们满满的爱才更完美~快戳大图参与互动，和本果粒和小玫瑰一起，制作并送出这份独一无二的生日祝福吧～赞[226912]原文转发[79185]原文评论[23347]转发理由://@肖战影音会官微:[兔子]#轻轻花果
8439,肖战最好的你,xz当星宿都沉没山岳，只盼你会抬头看我寄托的弯月
8440,肖战余生请多指教,肖战的大长腿简直绝了！！好爱！！！xz
8441,肖战,春暖花开山河无恙人间皆好所有美好都如期而至❤️我的小愿望实现了大家都要好好的照顾自己，努力的的生活哦！我们一定会在最美好的时间相见
8442,早安,早安♡美好的一周又开始了
8443,早安,早安朋友圈背景图|晚霞壁纸|生活中的小美好🌆
8444,早安,[心]【诚信互动，指路回】每个人都有自己鲜明的主张和个性，不要识途去改变他人，同样，也不要被他人所改变。改了，就不是自己了。早安！
8445,肖战,xz宝贝们，看剧看累了就花十秒做一下寻权呗非常非常快
8446,肖战我喜欢你,❗我们的肖战宝贝每天值得万夸❗肖战让世界更美丽肖战我喜欢你我喜欢肖战支持肖战影视综艺，肖战的剧什么时候上，想看想看想看想看支持肖战代言，肖战代言的产品质量好，吃着喝着用着让人开心也放心。肖战我好喜欢你
8447,肖战,转发理由://@肖战影音会官微:肖战冲冲冲！顺顺利利，健健康康！原始用户:X玖少年团肖战DAYTOY转发内容:这是今年的最后一条了，新的一年加油冲呀！绿洲
8448,肖战1005生日快乐,转发理由://@WING宛宛:谢谢祝福哇！肖战生日快乐哦！！//@肖战华中粉丝会:感谢@娱情Lab对肖战的生日祝福。感恩邂逅相遇是起点，相伴一路行！原始用户:娱情Lab转发内容:逆风处展翅高飞，荆棘处开出花蕊。深夜悄悄点亮第29盏灯，祝生日快乐，一切顺遂，步履不停
8449,肖战最好的你,肖战肖战3.15兔兔肖战清爽干净！肖战真诚随性！肖战温暖平和！肖战丰神俊朗！肖战酷帅无比！肖战正能量艺人！肖战踏实认真！肖战积极上进！肖战乐观敬业！肖战礼貌谦逊！肖战有礼有节！肖战演技灵动！肖战最帅肖战最好，我喜欢肖战
8450,肖战,run🏃🏻～🏃🏻～🏃🏻🏃🏻🏃🏻🏃🏻🏃🏻
8451,肖战,xz宝贝们，晚上好，📣📣见扩见顶，要给小赞最好的❗️❗️①花十秒做一下寻权②再花十秒送三朵小花花给大帅哥送花链接③再去贴吧给小赞盖一栋大别墅[抱一抱]④别忘了等下十一点，中央八套和央视频，斗罗大陆二轮上星！！又可以看三哥啦⑤继续追剧继续炖鹅，弹幕评论不要停
8452,肖战,把培育和践行社会主义核心价值观融入国民教育全过程、把培育和践行社会主义核心价值观落实到经济发展实践和社会治理中、加强社会主义核心价值观宣传教育、开展涵养社会主义核心价值观的实践活动、加强对培育和践行社会主义核心价值观
8453,肖战,铭记历史，缅怀先烈！勿忘国殇，吾辈自强！高考顺利，金榜题名！风调雨顺，国泰民安！
8454,肖战,林深时见鹿，海蓝时见鲸，梦想时见你[心]希望你可以永远笑的开心.wearemadetolove~xz
8455,肖战斗罗大陆,真·父慈子孝
8456,肖战,肖战好帅肖战好帅我觉得肖战好帅肖战又高又帅肖战唱歌好听肖战作品好看期待肖战余生请多指教期待肖战顾魏期待肖战斗罗大陆期待肖战唐三理智支持肖战代言理智支持肖战影视综艺肖战天天开心（🐑号）肖战粉丝肖战工作室肖战为你开小灶肖战代言真果粒肖战王牌肖战路透
8457,肖战,开开心心
8458,肖战余生请多指教,肖战斗罗大陆肖战余生请多指教就知道你☞@肖战工作室会出来擦p股[吃瓜]我爱肖战
8459,肖战陌森眼镜品牌代言人,jd店带肖战名字的全空了还在持续性补货ing…/
8460,肖战斗罗大陆,i三的基本素养。三哥你的小魂兽已经准备好了表情包篇。xz
8461,肖战斗罗大陆,xz互愿我深爱着的那个少年永远“爱你所爱，求你所求，听从你心，无问西东。“我们成为彼此的骄傲”。肖战余生请多指教肖战斗罗大陆
8462,肖战,意气风发少年郎，英姿飒爽尽风采；盈盈笑颜辞旧岁，礼花绚丽贺新春。肖战新年快乐
8463,肖战,分享的@绿洲动态：下次！绿洲
8464,狼殿下肖战,xz“我希望自己在以后的路上可以更多地去释放自己的能量跟善意，对得起大家的这一份关注跟喜欢，还有一点是常怀一颗感恩之心。”
8465,肖战,"肖战肖战暖心""其实我就想告诉大家，无论是在上学的时候，还是工作之后，其实都不要忘记热爱生活、去感受生活，细心留意你身边的一切，热爱它！!""肖战语录xzxzgg"
8466,肖战,上热搜了，冲冲冲，多发原创多加热！！！有没有实时都要发哦！！xz
8467,肖战余生请多指教,转发理由:愿你眼中有光，心中有梦，走过春与秋，依然不忘那份勇敢与炙热。☀️愿你怀抱温柔，眼中的世界美好依旧，心底的柔软清晰可愿。愿你所想，如你所愿原始用户:parasolgirl转发内容:肖战顾魏肖战余生请多指教————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡⃛————苦海无涯，回…回头是我呀————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡⃛————你知道天涯海角子在哪里吗？在哪里我也不知道，但我愿意带你一起去找肖战顾魏肖战余生请多指教
8468,肖战余生请多指教,xz求兔兔，宝贝好帅！
8469,支持肖战代言,转发理由:xz来了@桃悦zz@胡文娇j娇@未来可期XZ0901原始用户:最暖的战DAYTOY转发内容:🌹庆祝我们斗罗大陆喜破40亿🌹第五波抽奖来咯因为会有踩楼所以发超话，请不要屏蔽我🙏🙏这次抽奖要求比较特殊一点，请看清内容（抽前看要求会审核的）首先还是感谢这次的赞助商@飘凌LYF飘凌姐姐1.在本博主群里的人，这条微博抽奖都可参与2.非本博主群者只能参与热转及踩楼1️⃣踩楼要求:（任何人可参与）105楼:🧧10.5333楼:🧧22666楼:🧧33888楼:🧧441005楼:🧧552️⃣热转:（任何人可参与）热转第一:小玫瑰3️⃣系统随机抽奖:（只可本群人参与）🧧66:4人，🧧88:4人，🧧105:2人当然无家可归的虾虾们，也可申请新群【疾风凛冽冲如肖（兔二）】欢迎加入我们这个大家庭踩楼及热转中奖者审核要求如下1.带tag转发微博＋艾特三名好友，关注@肖战工作室2.中奖者限（铁唯铁唯铁唯重要事说三遍）3.踩楼中奖氪金记录≧520，超话11级以上！点点≧504.热转第一者氪金记录≧1005（其中必须有陌陌眼镜）超话11级以上.点点≧105（备注:不能事后中奖补，交易记录在此微博发博前）📢📢我群中奖者只需抽查家务，非本群者系统抽到的无效，会给我群里的人抢🧧最少者得）备注:对肖战没有过激言语，不符合要求的重新抽取或者取消（最终解释权归我本人所有）xzxzxz抽奖详情
8470,肖战余生请多指教,xz时间很宝贵，请吝啬自己的时间，不要把时间留给那些讨厌的人和事，专注自家，学习战战的正能量，变得更优秀，才能更好的守护我们心尖儿上的人[加油][加油][加油]xzxzgg
8471,肖战斗罗大陆,xz提前祝虾虾端午安康，要积分
8472,支持肖战代言,牛蒙蒙的小程序和app里面，肖战的同款牛运奶卡都售罄了不愧是带货王等蒙牛霸霸补货@蒙牛乳业@牛蒙蒙官方微博蒙牛jd旗舰店和tb旗舰店部分地区还有牛奶现货，有兴趣的可以直接买奶，记得备注
8473,阳光信用,每月初1-3号涨信用时刻~来互动涨信用啦本人肖战粉丝看清楚再蹭哦.的别来转发评论请不要艾特大牌不要带链接转发这条wb.并带tag阳光信用立涨
8474,电视剧斗罗大陆,哈哈哈哈哈哈哈哈哈哈哈
